,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
7184,allsub_sub_val,-0.043630266282707456,-0.034389087185263637,-0.04548736959695816,-0.043175676558166745,-0.03658885527402163,-0.037253713421523574,-0.04056205246597529,1.4505563092231748,-0.04432790605351329,-0.04083568807691336,0,0,0,0,0,0,0,1,0,0
7185,allsub_sub_val,-0.04252945557236672,-0.04552782392129302,-0.04127866979688406,-0.046046529151499274,-0.04136911239475012,0.5521907961368561,-0.039103671163320544,1.4235794234275816,-0.018103043735027316,1.5811876392364503,0,0,0,0,0,0,0,1,0,0
7186,allsub_sub_val,-0.03694820236414671,-0.03260854929685593,-0.04505092017352581,-0.029004696011543277,-0.03929030448198319,0.04574925154447555,-0.04054984748363495,1.5445350885391234,-0.043757722899317744,-0.04250908847898245,0,0,0,0,0,0,0,1,0,0
7187,allsub_sub_val,-0.0445268020965159,-0.039982130937278273,-0.045723339263349774,-0.041021133027970794,-0.03981417715549469,-0.03726784344762564,-0.04017584137618542,1.4526563596725461,-0.04447543174028397,-0.039012663252651694,0,0,0,0,0,0,0,1,0,0
7188,allsub_sub_val,-0.03527534399181605,-0.023073722794651988,-0.03706555087119341,-0.036946340650320056,-0.03864447604864836,1.4325481677055358,0.0052542470395565005,0.5126858162879944,-0.03184589110314846,-0.029948928579688075,0,0,0,0,0,1,0,0,0,0
7189,allsub_sub_val,-0.03500694986432791,1.5208925175666808,-0.035664061270654204,-0.021267983317375186,-0.022086969763040545,-0.03209253512322903,-0.032015380635857585,-0.030074148625135425,-0.033792763203382495,-0.03779653012752533,0,1,0,0,0,0,0,0,0,0
7190,allsub_sub_val,-0.037225871533155444,-0.0348516033962369,-0.04010353442281485,0.013669539988040921,1.4694194793701172,-0.03825712036341429,-0.03141329176723957,0.008947205543518064,-0.03530266433954239,-0.03405670188367367,0,0,0,0,1,0,0,0,0,0
7191,allsub_sub_val,-0.0448616661131382,-0.037318689934909346,-0.04563334556296468,-0.04151275493204594,1.3322299122810364,0.45600026428699497,-0.0419443279504776,-0.03915456980466843,-0.03895035590976477,-0.038382900133728984,0,0,0,0,1,0,0,0,0,0
7192,allsub_sub_val,-0.031191577389836314,-0.021371643245220187,-0.008451490849256518,-0.005471187829971316,-0.01812340244650841,-0.03166459053754807,1.8748787069320678,-0.006459410488605502,-0.008116400986909869,0.8979424247145653,0,0,0,0,0,0,1,0,0,0
7193,allsub_sub_val,-0.0290486004203558,-0.03748255800455809,-0.04282191507518292,0.0025267533957958194,-0.021099613234400752,0.022144798934459684,-0.026109981536865237,-0.027769032120704654,1.4979782772064207,-0.01649780869483948,0,0,0,0,0,0,0,0,1,0
7194,allsub_sub_val,1.4516411066055297,0.007444848120212552,-0.025816853344440463,-0.0013098038733005551,0.004287478327751157,0.28775073647499083,-0.02448123060166836,-0.005145407468080523,6.318837404248323e-06,-0.017621326446533206,1,0,0,0,0,1,0,0,0,0
7195,allsub_sub_val,-0.037976942211389544,-0.03528535757213831,-0.03803213238716126,0.0017223365604877444,1.4611760377883911,-0.04244173569604755,-0.02960970737040043,0.013839584589004514,-0.032610572129487994,-0.024770173430442813,0,0,0,0,1,0,0,0,0,0
7196,allsub_sub_val,-0.034441986307501796,-0.034087763354182246,-0.031127858161926272,-0.04154831282794476,1.4801563024520874,0.3622100508213043,-0.022300495952367785,-0.022825612872838977,-0.02415125370025635,0.03067352324724197,0,0,0,0,1,1,0,0,0,0
7197,allsub_sub_val,-0.046164567768573764,-0.040787087939679625,-0.04727700068615377,-0.042911436129361394,-0.04250968359410763,1.309260673522949,-0.03394684307277203,-0.039917131140828135,-0.04177053663879633,-0.04067530315369368,0,0,0,0,0,1,0,0,0,0
7198,allsub_sub_val,-0.04674447881989181,-0.04220719235017896,-0.04775444017723203,-0.044234608951956036,-0.042892710957676175,1.2993303608894347,-0.037687923014163974,-0.04092293530702591,-0.04304823623970151,-0.04277711426839233,0,0,0,0,0,1,0,0,0,0
7199,allsub_sub_val,-0.04324856046587229,-0.03773334082216025,-0.04506539897993207,-0.040879078395664695,-0.03966242652386427,-0.03600222542881966,-0.04036398995667696,1.4979255294799803,-0.04327120371162892,-0.03403704352676869,0,0,0,0,0,0,0,1,0,0
7200,allsub_sub_val,-0.04274395359680057,-0.041666889749467376,-0.04733682116493583,1.5726495647430419,-0.0379614356905222,-0.02986019589006901,-0.042976594716310504,-0.045765294879674914,-0.041107992827892306,-0.04210744071751833,0,0,0,1,0,0,0,0,0,0
7201,allsub_sub_val,-0.04243240524083376,-0.039644262939691546,-0.04637660407461226,1.6312787771224975,-0.03927033599466086,-0.044191856123507026,-0.04297946132719517,-0.03903272952884436,-0.007973737269639972,-0.029582129046320918,0,0,0,1,0,0,0,0,0,0
7202,allsub_sub_val,-0.04323983862996102,-0.03922471795231104,-0.04662367813289166,1.3598296785354613,-0.03934895638376475,-0.0421299871057272,-0.04024429172277451,-0.046162572642788294,-0.04127662461251021,-0.03950933013111353,0,0,0,1,0,0,0,0,0,0
7203,allsub_sub_val,-0.0431164481677115,-0.040256946533918384,-0.046588105103001,1.3844625091552734,-0.040216543897986415,-0.041159479133784774,-0.04244579067453742,-0.04556644726544619,-0.041006074473261836,-0.04011211376637221,0,0,0,1,0,0,0,0,0,0
7204,allsub_sub_val,-0.04345648940652609,-0.039869439974427226,-0.047083964291960004,1.3493891310691832,-0.041906116716563704,-0.03689299169927836,-0.040926352329552176,-0.04569109501317144,-0.042348331026732924,-0.041896141320467,0,0,0,1,0,0,0,0,0,0
7205,allsub_sub_val,-0.04366051377728582,-0.04200961273163557,-0.045340553112328055,-0.04654387263581157,-0.03622419405728579,0.03185448497533798,-0.0394561842083931,1.5340828776359556,-0.0401071023195982,-0.03190499842166901,0,0,0,0,0,0,0,1,0,0
7206,allsub_sub_val,-0.029670060798525813,-0.02433712147176266,-0.01902723237872124,-0.004019173979759219,-0.02584485821425915,-0.013055107742547992,1.8862438821792602,-0.006029564142227176,-0.011370352655649188,0.006319776922464368,0,0,0,0,0,0,1,0,0,0
7207,allsub_sub_val,-0.04268451472744346,-0.033921660110354426,-0.04482912011444569,-0.03843320738524199,-0.037366530112922194,-0.03824410885572434,-0.04051034264266491,1.4179002571105956,-0.0446065153926611,-0.040068838931620124,0,0,0,0,0,0,0,1,0,0
7208,allsub_sub_val,-0.04588162498548627,-0.04063592217862606,-0.04728003679774702,-0.03893518373370171,-0.04323572684079409,1.3111017417907713,-0.03535040766000748,-0.04031283613294363,-0.042030943743884566,-0.04142791796475649,0,0,0,0,0,1,0,0,0,0
7209,allsub_sub_val,-0.04614766100421548,-0.03835475649684668,-0.04682986456900835,-0.04107685498893261,-0.040443038754165175,1.3079720807075499,-0.028460667654871943,-0.044493851903826,-0.043100923951715234,-0.03962529469281435,0,0,0,0,0,1,0,0,0,0
7210,allsub_sub_val,-0.04252303270623088,-0.04344517476856709,-0.043080078158527615,1.6869957065582275,-0.04311676761135459,-0.008985634148120883,-0.04166312161833048,-0.04175877030938864,-0.04249589908868075,0.9777954900264739,1,0,0,1,0,0,0,0,0,1
7211,allsub_sub_val,-0.0424541050568223,-0.041267899051308635,-0.04644676013849676,1.498102078437805,-0.04108370859175921,-0.035970824956893924,-0.041598578169941905,-0.04464832665398717,-0.042789102718234065,-0.03930798284709454,0,0,0,1,0,0,0,0,0,0
7212,allsub_sub_val,-0.03897153325378895,-0.039927801303565505,-0.038772338256239894,-0.03194437474012375,-0.03780187498778105,0.3327558022737503,-0.038855313509702685,-0.03848430346697569,-0.039995784126222136,2.0851021862030032,0,0,0,0,0,1,0,0,0,1
7213,allsub_sub_val,-0.04426221800968051,-0.043432154878973964,-0.0475501645822078,1.3913001751899718,-0.039657112397253516,-0.021195638179779056,-0.044315887801349166,-0.04309167498722673,-0.04533626297488809,-0.04522629799321294,0,0,0,1,0,0,0,0,0,0
7214,allsub_sub_val,-0.0328124288469553,-0.034749359078705314,-0.03987183533608914,1.5428854107856749,-0.039573237486183646,-0.007852777093648913,-0.031185059994459155,-0.04600792257115245,-0.03842573631554842,-0.004315938055515292,1,0,0,1,0,0,0,0,0,1
7215,allsub_sub_val,-0.010159000009298327,-0.025786553695797923,-0.02057294845581055,-0.010279326885938647,-0.032592115178704265,1.0326328134536742,-0.018541599810123446,1.5197116422653196,-0.00911132171750069,1.1744028985500337,0,0,0,0,0,1,0,1,0,0
7216,allsub_sub_val,-0.03821260686963797,-0.02103439457714558,-0.042574913892894986,-0.040139283239841464,-0.03481354676187039,-0.036049564555287364,-0.034846088103950026,1.5227591085433958,-0.041008072160184386,-0.03303802497684956,0,1,0,0,0,0,0,1,0,0
7217,allsub_sub_val,-0.04245891021564603,-0.0319704219698906,-0.04477838864549995,-0.04142166692763567,-0.0360901664942503,-0.03665991704910994,-0.039134899340569976,1.4373428344726562,-0.044746932294219735,-0.039611690863966945,0,0,0,0,0,0,0,1,0,0
7218,allsub_sub_val,-0.04527229741215706,-0.03558856174349785,-0.04565554363653064,-0.04110303726047278,-0.04268131423741579,1.4341921830177307,-0.031713447719812396,-0.030093287304043773,-0.03996318317949772,-0.03563040047883988,0,0,0,0,0,1,0,1,0,0
7219,allsub_sub_val,-0.03144212737679482,1.3609614205360412,-0.03709503095597029,-0.02498389706015587,-0.02194233722984791,-0.024716566503047946,-0.03596532829105854,-0.03250935785472393,-0.034979609027504924,-0.037173951230943206,0,1,0,0,0,0,0,0,0,1
7220,allsub_sub_val,-0.03852099291980267,1.6821694874763489,-0.037210792489349845,-0.024232019856572154,-0.022954355180263522,-0.021883643418550494,-0.03326613381505013,-0.02190302982926369,-0.03950332868844271,-0.03552332352846861,0,1,0,0,0,0,0,0,0,0
7221,allsub_sub_val,-0.04000610783696175,-0.03667306732386351,-0.04288371065631509,0.00012072622776031217,1.4454026818275452,-0.03903395421802998,-0.03702193144708872,0.002585948258638379,-0.03699198104441166,-0.037770694307982924,0,0,0,0,1,0,0,0,0,0
7222,allsub_sub_val,-0.04018277414143086,-0.03908418230712414,-0.04276244128122926,-0.006776626408100131,1.4642629027366638,-0.027044409140944484,-0.037206530757248404,-0.005435756593942645,-0.03517477419227362,-0.036053545959293845,0,0,0,0,1,0,0,0,0,0
7223,allsub_sub_val,-0.03850928340107203,-0.03474958818405867,-0.039871754311025145,-0.012877415120601657,1.4643401503562927,-0.032757877558469775,-0.033244514092803004,-0.0038851082324981717,-0.03422864824533463,-0.0335526030510664,0,0,0,0,1,0,0,0,0,0
7224,allsub_sub_val,-0.03217898420989514,-0.023119989037513736,-0.019466414302587512,-0.010780724883079532,-0.02386838309466839,-0.026453162729740146,1.8270265102386474,-0.005639958381652835,-0.02147854603827,0.0071063347160816165,0,0,0,0,0,0,1,0,0,0
7225,allsub_sub_val,-0.04539203336462379,-0.035980173572897914,-0.045628275442868474,-0.045372195262461903,-0.04070815090090037,1.2952325415611265,0.7408598634600638,-0.041015463136136535,-0.04076567403972149,-0.04201116245239973,0,0,0,0,0,1,0,0,0,0
7226,allsub_sub_val,-0.018113820999860766,-0.006343792378902438,0.03502109348773956,-0.024797872826457026,0.4615313529968262,0.48826856732368473,1.9186253571510314,-0.014980058372020724,0.011458244919776914,0.0419584110379219,0,0,0,0,0,1,0,0,0,0
7227,allsub_sub_val,-0.046217655716463926,-0.04219691008329392,-0.04744910327717662,-0.04223357113078237,-0.041141361184418204,1.3096496534347533,-0.03548364825546742,-0.040076575428247455,-0.03971967771649361,-0.0412237823009491,0,0,0,0,0,1,0,0,0,0
7228,allsub_sub_val,-0.04656001036055386,-0.041170627996325496,-0.04776243325322867,-0.043423421867191794,-0.042082995362579825,1.3032718968391417,-0.03574950080364943,-0.04255728349089623,-0.042472302168607715,-0.04209706857800484,0,0,0,0,0,1,0,0,0,0
7229,allsub_sub_val,-0.04801025446504355,-0.047367165749892595,-0.04778738943859935,1.0275527143478393,-0.03614398390054703,-0.03582604061812163,-0.04556661536917091,-0.04537874292582274,-0.04349662708118558,0.8967807450890541,0,0,0,0,0,1,0,0,0,0
7230,allsub_sub_val,0.014100340008735654,-0.025704954937100413,-0.017737484723329547,1.621006314754486,-0.017751953750848773,0.011088375747203824,-0.02432622313499451,1.5144101667404173,-0.03210606537759304,-0.02007209435105324,0,0,0,1,0,0,0,1,0,0
7231,allsub_sub_val,0.6077095919847488,1.0958659625053406,-0.02350738011300564,1.573256537914276,-0.025674819201231006,0.6737288665771485,-0.023367618396878245,0.8668726682662963,-0.028006942197680476,-0.04536675773561001,1,1,0,0,0,1,0,0,0,0
7232,allsub_sub_val,-0.03961848765611649,1.3469056916236877,-0.0390506062656641,-0.033883082866668704,-0.02337622754275799,-0.0007573843002319364,-0.03697613924741745,-0.016435156762599948,-0.04273710884153843,-0.04073210544884205,0,1,0,0,0,0,0,0,0,0
7233,allsub_sub_val,-0.025150043144822123,-0.0409275658428669,-0.04076711293309927,1.4119527435302732,-0.03613827396184206,-0.03450959846377373,-0.039923721179366115,1.4637082529067993,-0.044669481180608275,-0.0326826136559248,0,0,0,1,0,0,0,1,0,0
7234,allsub_sub_val,-0.03436921648681164,-0.041884247399866584,-0.04498401721939445,1.521210341453552,-0.04268190981820226,0.4954358768463135,-0.04131614901125431,0.18869456470012663,-0.04336371710523963,-0.044896088726818564,0,0,0,1,0,0,0,0,0,0
7235,allsub_sub_val,0.6099817955493927,0.01139152869582176,0.049460862576961515,1.0623158144950866,0.013834801316261289,0.5055039358139038,-0.012625768035650256,1.4863338375091553,-0.0210096400231123,1.3929357290267945,0,0,0,1,0,1,0,1,0,1
7236,allsub_sub_val,-0.0409390639513731,-0.04049831461161375,-0.04675605539232493,1.4444287729263303,-0.039572380669415,-0.018515705317258838,-0.03849499691277743,-0.0477953233756125,-0.04189121183007956,-0.04103142507374287,0,0,0,1,0,0,0,0,0,0
7237,allsub_sub_val,-0.02755043022334576,-0.04170898646116257,-0.047288258513435724,0.179800466299057,-0.043372390978038314,0.31333343505859373,-0.043380839936435225,-0.046449564816430214,-0.04559374758973718,0.9564977842569351,0,0,0,1,0,0,0,0,0,0
7238,allsub_sub_val,-0.042415907792747023,-0.042875741794705394,-0.044670762680470946,1.4543522906303403,-0.030887118726968768,-0.04068417120724917,-0.04291481776162982,-0.04159843847155571,-0.045836053974926474,-0.028652022778987887,0,0,0,1,0,0,0,0,0,0
7239,allsub_sub_val,-0.0408499950543046,-0.04497743509709835,-0.04666646588593722,1.4657740688323972,-0.044873323477804664,0.4438459408283234,-0.042573975119739774,-0.047970221797004345,-0.039743147976696494,-0.03440255038440228,0,0,0,1,0,0,0,1,0,1
7240,allsub_sub_val,-0.04543126951903105,-0.04429443059489131,-0.04776769476011396,0.3987849825620652,-0.04653843068517745,1.4196318411827087,-0.0424694886431098,0.009026684612035749,-0.04261654727160931,-0.04582531722262502,0,0,0,0,0,1,0,0,0,0
7241,allsub_sub_val,-0.03724416363984347,-0.03646771721541882,-0.045221606455743316,-0.017075746506452563,-0.03919948842376471,0.41024410307407383,-0.03866497073322535,1.4202535080909728,-0.045792870409786704,-0.044088306557387116,0,0,0,1,0,0,0,1,0,0
7242,allsub_sub_val,-0.04592359876260162,-0.043950929492712024,-0.04790444108657539,-0.03122445121407509,-0.04327886709943414,1.3655681657791137,-0.04261250626295805,-0.035591663978993895,-0.04260755674913526,-0.04527395237237215,0,0,0,0,0,1,0,0,0,0
7243,allsub_sub_val,-0.045993076357990506,-0.04040243495255709,-0.04697842006571591,-0.042478065192699435,-0.04205185659229756,1.3698125529289245,-0.036492342315614226,-0.034058557078242305,-0.042457226384431127,-0.042623760364949706,0,0,0,0,0,1,0,0,0,0
7244,allsub_sub_val,1.0548695421218872,-0.010230898112058642,-0.03228578455746174,0.8751232910156249,0.0027857169508933993,0.6830636668205261,-0.03321953043341637,-0.03748533893376589,0.016112712025642392,-0.03589434660971165,0,1,0,1,0,0,0,0,0,0
7245,allsub_sub_val,0.7947197949886322,-0.027240731939673427,-0.03733255174010992,-0.017462059110403064,-0.039877928979694846,1.3442608165740966,-0.020113823190331462,-0.02306163422763348,-0.0067663073539733914,-0.035231024213135245,0,0,0,0,0,1,0,0,0,0
7246,allsub_sub_val,-0.029008484631776812,0.0013559952378272982,-0.03905416298657656,0.1351958030462265,-0.036806636676192286,1.4346061968803405,-0.03190923780202866,0.5073222136497498,-0.013260870426893237,-0.042571100126951936,0,1,0,0,0,0,0,0,0,0
7247,allsub_sub_val,-0.044546449277549985,-0.044052238762378695,-0.04732850748114288,1.3956925010681152,-0.04117436166852713,-0.03182264529168606,-0.04304914474487305,-0.039863834343850615,-0.04533317890018225,-0.044683824945241216,0,0,0,1,0,0,0,0,0,0
7248,allsub_sub_val,0.6727162951231003,-0.018173645436763766,-0.017316072434186938,1.4998726940155027,-0.005831680446863177,-0.022114695236086848,-0.024488286301493647,1.4589565110206604,-0.029076344519853595,-0.039001813344657424,1,0,0,1,0,0,0,1,0,0
7249,allsub_sub_val,-0.038034551031887534,-0.03837119992822409,-0.045320907793939116,1.6557865571975707,-0.033293510973453525,-0.04197599478065968,-0.039700884558260444,-0.045183916296809915,0.0017685636878013583,-0.025410450249910357,0,0,0,1,0,0,0,0,0,0
7250,allsub_sub_val,-0.04452165560796857,-0.041622739471495154,-0.04624605779536069,1.5043033051490782,-0.04232598440721631,-0.039632220007479194,-0.035862766392529014,-0.04302730849012733,-0.04142247810959816,-0.04182845000177622,0,0,0,1,0,0,0,0,0,0
7251,allsub_sub_val,-0.04516408843919635,-0.04297185754403472,-0.04584269989281893,0.7071671378612517,-0.04461252521723509,1.397230806350708,-0.03746059555560351,-0.04767114967107773,-0.04112851917743683,0.012844201922416684,0,0,0,0,0,1,0,0,0,0
7252,allsub_sub_val,-0.04632155406288803,-0.0412964403629303,-0.04730488774366677,-0.0421431252732873,-0.04287530966103077,1.4273528480529785,-0.038991990685462954,-0.03662315215915442,-0.043586046621203425,-0.04147843383252621,0,0,0,0,0,1,0,0,0,0
7253,allsub_sub_val,-0.046347122825682166,-0.039795411936938765,-0.04720015842467547,-0.040167567506432536,-0.0434027916751802,1.4275812530517578,-0.03687774781137705,-0.03835982196033001,-0.04437352176755667,-0.043116538971662524,0,0,0,0,0,1,0,0,0,0
7254,allsub_sub_val,-0.04654802214354277,-0.03827026691287756,-0.0473900958430022,-0.04339293083176017,-0.0435483280569315,1.3635471510887145,-0.03690258525311947,-0.040017961710691455,-0.04378487141802907,-0.043639094289392236,0,0,0,0,0,1,0,0,0,0
7255,allsub_sub_val,-0.04672962492331863,-0.04042038526386023,-0.047545750113204124,-0.04128065258264542,-0.0439512275159359,1.42500257730484,-0.03670693207532168,-0.039560708403587344,-0.04378392053768039,-0.04310656683519483,0,0,0,0,0,1,0,0,0,0
7256,allsub_sub_val,-0.04694403330795467,-0.04199683871120215,-0.04774666945450008,-0.04171324260532856,-0.0438403912819922,1.423583390712738,-0.035983587801456454,-0.0366079892963171,-0.04394403118640185,-0.04368208926171065,0,0,0,0,0,1,0,0,0,0
7257,allsub_sub_val,-0.046849456569179895,-0.044159175083041194,-0.048056533979251984,-0.03753437958657742,-0.04279188457876444,1.364985589981079,-0.041793695837259295,-0.03954839073121548,-0.041738084703683856,-0.04325975310057402,0,0,0,0,0,1,0,0,0,0
7258,allsub_sub_val,-0.04439034424722195,-0.038256988115608695,-0.046607934823259714,-0.038456294871866706,-0.03318802379071713,1.313092894554138,-0.031504717841744426,-0.04290413316339255,-0.028127997368574145,-0.0435349365696311,0,0,0,0,0,1,0,0,0,0
7259,allsub_sub_val,-0.044633072521537545,-0.03483419325202704,-0.04633194785565138,-0.04421457806602121,-0.032521029189229014,1.3715907382965087,-0.031046153232455256,-0.04134848825633526,-0.03597344383597374,-0.04298185715451837,0,0,0,0,0,1,0,0,0,0
7260,allsub_sub_val,-0.045609427336603406,0.5549664866924287,-0.04493390042334795,-0.04350835429504514,-0.040416819229722026,1.2842704105377196,-0.03841015622019768,-0.043979988619685176,-0.045890265796333554,-0.042789348121732476,0,0,0,0,0,1,0,0,0,0
7261,allsub_sub_val,-0.04470842629671097,-0.04396233540028334,-0.047105369810014966,-0.012665058672428134,-0.03998806905001402,1.4338754439353942,-0.04091201648116112,-0.025965145975351336,-0.030859516188502314,-0.039010822959244254,0,0,0,0,0,1,0,0,0,0
7262,allsub_sub_val,-0.047092962497845295,-0.04074819497764111,-0.04787946580909193,-0.036923819407820704,-0.04491930473595858,1.4163116240501403,-0.030308620259165767,-0.04236588226631284,-0.04465892789885402,-0.04472653912380338,0,0,0,0,0,1,0,0,0,0
7263,allsub_sub_val,-0.04613008345477283,-0.04161770381033421,-0.047434494085609916,-0.03798712156713009,-0.04011536687612534,1.4304831647872924,-0.039506152458488944,-0.04001118261367083,-0.04025753140449524,-0.042878699209541085,0,0,0,0,0,1,0,0,0,0
7264,allsub_sub_val,-0.03408395424485207,-0.026357905194163325,-0.035145809128880504,0.7428453898429871,-0.042624172009527686,1.4259830737113952,-0.005102033913135531,-0.03821898736059666,-0.037537389621138575,0.8535309615731239,0,0,0,1,0,1,0,0,0,0
7265,allsub_sub_val,-0.04520639842376113,-0.040107938647270205,-0.04655033741146326,-0.04381058337166906,-0.03406314104795456,1.3730461049079894,-0.03772492073476315,-0.038138184882700446,-0.039313101395964625,-0.029911562055349353,0,0,0,0,0,1,0,0,0,0
7266,allsub_sub_val,-0.045545764919370416,-0.03921385128051043,-0.04701838498003781,-0.04110987596213818,-0.037671328708529475,1.3727518367767333,-0.033300220221281054,-0.0408291157335043,-0.03619139473885298,-0.04159707594662905,0,0,0,0,0,1,0,0,0,0
7267,allsub_sub_val,-0.04502208456397057,-0.04002200830727816,-0.047143036918714645,-0.04237963790073991,-0.0029552087187767057,1.4225659990310668,-0.03926310054957867,-0.04284418672323227,-0.037024393863976005,-0.043071727454662326,0,0,0,0,0,1,0,0,0,0
7268,allsub_sub_val,-0.04605309357866645,-0.04130152352154255,-0.04675924680195749,-0.044928711093962195,-0.04019173346459866,1.4281570935249328,-0.038016937859356406,-0.03401904106140137,-0.041303105838596824,-0.03674275167286396,0,0,0,0,0,1,0,0,0,0
7269,allsub_sub_val,-0.04591056490316987,-0.03848386388272047,-0.04760644463822246,-0.03991669807583094,-0.04305502139031887,1.4218712472915649,-0.03467042949050665,-0.04588052742183209,-0.03707063309848309,-0.04384146509692073,0,0,0,0,0,1,0,0,0,0
7270,allsub_sub_val,-0.04088495131582022,-0.021050081774592402,-0.046384237427264455,-0.02296838276088238,-0.03983639758080244,0.21299698188900948,-0.018347642570734027,-0.037429358996450904,0.757888135910034,-0.04225380411371589,0,0,0,0,0,1,0,0,0,0
7271,allsub_sub_val,-0.04569849064573646,-0.035726716928184035,-0.04686143803410232,-0.0409457927569747,-0.04203477986156941,1.3716369318962096,-0.03486592993140221,-0.04203726276755333,-0.040517278201878074,-0.0410569628700614,0,0,0,0,0,1,0,0,0,0
7272,allsub_sub_val,-0.046473449748009446,-0.03819817416369915,-0.047491719201207164,-0.04076361488550902,-0.04443229287862778,1.4248670363426208,-0.034903313219547275,-0.0428182065486908,-0.043377296254038814,-0.04319800175726414,0,0,0,0,0,1,0,0,0,0
7273,allsub_sub_val,-0.04618771951645613,-0.03846153821796179,-0.04726993055082858,-0.04004086572676897,-0.04343346804380417,1.3689515042304992,-0.0330215685069561,-0.04276317423209548,-0.04198625516146422,-0.042674905806779864,0,0,0,0,0,1,0,0,0,0
7274,allsub_sub_val,-0.04525259714573622,-0.026811382919549945,-0.04545152019709349,-0.04261807417497039,-0.04175446666777134,1.4311594986915588,-0.03561253864318133,-0.038333162851631644,-0.043883645161986354,-0.031884954497218135,0,0,0,0,0,1,0,0,0,0
7275,allsub_sub_val,-0.04488383485004306,-0.030438228696584704,-0.046380571508780125,-0.0428703298792243,-0.04133726302534342,1.3112462830543516,-0.029052487760782245,-0.04154605902731419,-0.03723943065851927,-0.04363615131005645,0,0,0,0,0,1,0,0,0,0
7276,allsub_sub_val,-0.039098705351352694,1.4686646795272829,-0.04140094313770533,-0.030804974213242534,-0.04062667228281498,0.5489839148521424,-0.02950597479939461,-0.04239184055477381,-0.04019334185868502,-0.04471564404666424,0,1,0,0,0,0,0,0,0,0
7277,allsub_sub_val,-0.021783680841326716,1.3320038318634033,-0.032612868770956996,0.6785658407211302,-0.03616738710552454,0.5153128612041473,-0.019362601637840274,-0.041113941185176375,-0.04235599208623171,-0.04645284633152187,0,1,0,0,0,0,0,0,0,0
7278,allsub_sub_val,-0.04646649556234479,-0.04080797377973795,-0.047752015944570306,-0.03791723232716322,-0.043538665119558576,1.3065044951438902,-0.03602908477187157,-0.04225335661321879,-0.043581091053783896,-0.04293788988143206,0,0,0,0,0,1,0,0,0,0
7279,allsub_sub_val,-0.04122954718768597,-0.04076554831117392,-0.04506663996726275,1.499558160305023,-0.030856051668524745,-0.04245843524113298,-0.04089276418089867,-0.04155397340655327,-0.043022232782095673,-0.03771189991384745,0,0,0,1,0,0,0,0,0,0
7280,allsub_sub_val,-0.04116614926606417,-0.04312604032456875,-0.04644208862446249,1.4211308479309082,-0.038817061297595504,0.03766897767782211,-0.03722966015338898,-0.048172536259517076,-0.04259782675653696,-0.04177121371030808,0,0,0,1,0,0,0,0,0,0
7281,allsub_sub_val,-0.04110077042132616,-0.032526475563645366,-0.044198700413107875,-0.04234521668404341,-0.031899440288543704,-0.03658810276538134,-0.03780404031276703,1.499058196544647,-0.04339828081429005,-0.03844700772315264,0,0,0,0,0,0,0,1,0,0
7282,allsub_sub_val,-0.04063304625451565,0.6687802821397781,-0.042248659953475,-0.03443116620182991,1.2707318663597107,-0.0265952043235302,-0.03891084268689156,-0.03208264820277691,-0.04272730015218258,-0.044531934149563315,0,1,0,0,0,0,0,0,0,1
7283,allsub_sub_val,-0.04153387546539307,-0.04340634420514107,-0.045198614429682496,1.5810110235214232,-0.044304020889103415,-0.02658663056790829,-0.04389247689396143,-0.040192567929625514,-0.044421825744211677,-0.01353954076766968,0,0,0,1,0,1,0,0,0,0
7284,allsub_sub_val,-0.041614722646772864,-0.0386315455660224,-0.04307555425912142,-0.044172517210245135,-0.037905319780111316,-0.020725646242499354,-0.03661866318434477,1.5570654344558714,-0.04369288654997945,-0.03159540630877018,0,0,0,0,0,0,0,1,0,0
7285,allsub_sub_val,-0.04631347483955324,-0.038823623396456244,-0.04722556304186583,-0.041513179615139964,-0.0439636173658073,1.427996757030487,-0.03625753074884415,-0.040055222995579245,-0.043371119257062676,-0.042470631375908854,0,0,0,0,0,1,0,0,0,0
7286,allsub_sub_val,-0.03073837533593178,-0.04029876943677664,-0.041280492395162585,-0.002491857111454013,-0.030063438415527347,0.005051542818546292,-0.018967132270336154,-0.02940303757786751,1.3038445663452147,1.0522700551152229,0,0,0,0,0,1,0,0,1,1
7287,allsub_sub_val,-0.039480477757751944,-0.04056543037295342,-0.040962458774447444,-0.030565505102276805,-0.035756039619445804,0.42426674127578734,-0.038073121756315234,-0.03760976921766997,-0.032930762693285945,2.2073299694061284,0,0,0,0,0,1,0,0,0,1
7288,allsub_sub_val,-0.039742712117731574,-0.03563829343765974,-0.04220293201506138,0.02166912406682968,1.4392269849777222,-0.04279238935559988,-0.03638076614588499,0.014427681267261502,-0.03678495362401009,-0.03649865668267012,0,0,0,0,1,0,0,0,0,0
7289,allsub_sub_val,-0.03440872132778168,-0.022214194014668467,-0.027202903479337695,-0.015127289295196536,-0.02827425412833691,-0.020480436459183696,1.8517339849472045,-0.013737897574901584,-0.02287128306925297,-0.012410759180784228,0,0,0,0,0,0,1,0,0,0
