,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5971,sub_val,-0.04441761570051313,-0.04154630303382874,-0.04423944763839245,-0.03805651068687439,-0.03813756555318833,-0.029736976325511935,-0.041526410914957526,1.2816063046455382,-0.04295626999810338,-0.0400591429322958,0,0,0,0,0,0,0,1,0,0
5972,sub_val,-0.044527160655707124,-0.03821716196835041,-0.043891310412436726,-0.03197480291128159,-0.04253732617944479,0.005251620709896085,-0.040475931204855445,1.3467427349090575,-0.04389795120805502,-0.044661559350788596,0,0,0,0,0,0,0,1,0,0
5973,sub_val,-0.04437746591866017,-0.04044907931238413,-0.0433107839897275,-0.035472997650504115,-0.03836092464625836,-0.028711729869246486,-0.041207889281213286,1.3065009188652037,-0.043345464114099744,-0.03983484320342541,0,0,0,0,0,0,0,1,0,0
5974,sub_val,-0.04378660321235657,-0.04067126400768757,-0.04442871473729611,-0.044299752172082665,-0.040137197077274325,1.4231185936927795,-0.04102573562413454,-0.03992398288100958,-0.04165144469588995,-0.039249011501669887,0,0,0,0,0,1,0,0,0,0
5975,sub_val,-0.020755746588110927,1.4277809262275696,-0.03152054846286774,-0.02671111859381199,-0.030812842026352885,-0.030124469846487048,-0.034443622641265395,-0.031840318068861964,-0.03700657952576876,-0.02956173308193684,0,1,0,0,0,0,0,0,0,0
5976,sub_val,-0.020996966585516932,1.5006766486167906,-0.0355344295501709,-0.026626915857195857,-0.034411977231502536,-0.02786185704171658,-0.0321632020175457,-0.03015953786671162,-0.03271218128502369,-0.03310496285557747,0,1,0,0,0,0,0,0,0,0
5977,sub_val,-0.025253563374280932,1.4019856452941895,-0.03216691985726357,-0.030421783402562144,-0.030048106983304027,-0.037562810070812705,-0.03373374342918396,-0.02086550854146481,-0.03526265006512404,-0.03394165374338627,0,1,0,0,0,0,0,0,0,0
5978,sub_val,-0.0358255684375763,-0.03946142103523016,-0.04098500888794661,-0.030651866644620898,-0.024612826481461528,-0.036629273742437365,-0.038979445770382884,-0.028598410263657573,-0.008947159349918368,1.8026211524009705,0,0,0,0,0,0,0,0,0,1
5979,sub_val,-0.038335582427680495,-0.03956254031509161,-0.03961463198065758,-0.03167507536709309,1.4499929547309875,-0.0268042266368866,-0.03483946081250906,-0.025578431040048602,-0.03441786598414183,-0.035548649914562705,0,0,0,0,1,0,0,0,0,0
5980,sub_val,-0.04115019850432873,-0.03472180683165789,-0.042887537460774186,-0.04271115055307746,-0.036222774721682074,1.4321797513961791,-0.03663511592894793,-0.029011453688144687,-0.03955074790865183,-0.042197533138096335,0,0,0,0,0,1,0,0,0,0
5981,sub_val,-0.04056057631969452,-0.04164687562733889,-0.04184067640453577,-0.03989326320588589,-0.027270834147930148,0.4989745128154755,-0.03518823087215424,1.3281595373153685,-0.03848959337919951,-0.03960239719599486,0,0,0,0,0,1,0,1,0,0
5982,sub_val,-0.04224350601434708,-0.03830263689160347,-0.043680742103606465,-0.03960944451391697,-0.037684844061732295,1.4287681603431701,-0.03467597831040621,-0.043257313501089814,-0.041964908316731456,-0.04029798991978169,0,0,0,0,0,1,0,0,0,0
5983,sub_val,-0.041775886155664924,-0.04029391258955002,-0.043267317302525046,0.4102165651321411,-0.042730552796274426,0.4924854147434235,-0.04087860900908709,1.3125935864448546,-0.04357944866642356,-0.041451208479702475,0,0,0,0,0,0,0,1,0,0
5984,sub_val,-0.03275041021406651,-0.027734837681055072,-0.03501729872077704,-0.039799253642559054,-0.036477739177644256,1.1564673018455505,-0.011996868252754214,0.8137780904769898,-0.032209363952279094,-0.035819617286324504,0,0,0,0,0,1,0,1,0,0
5985,sub_val,-0.03992159496992827,-0.04010077212005854,-0.04101201910525561,-0.03383366316556931,-0.029383744299411776,-0.0279826607555151,-0.03849522974342108,-0.0359922518953681,-0.0228965237736702,1.854724669456482,0,0,0,0,0,0,0,0,0,1
5986,sub_val,-0.036929196864366534,-0.03727190587669611,-0.036265413463115695,-0.02995240241289139,-0.011883120238780978,-0.03783922661095858,-0.03600177187472582,-0.0327256090939045,-0.017536974698305133,2.0435545015335084,0,0,0,0,0,0,0,0,0,1
5987,sub_val,-0.041097291931509974,-0.038371128216385844,-0.03262716829776764,-0.04609987367875874,0.3894628256559372,1.3437189507484435,-0.034757442958652976,-0.0460001832805574,-0.038347126170992854,-0.005921765416860583,0,0,0,0,0,1,0,0,0,0
5988,sub_val,-0.04499712698161602,-0.023605420440435412,-0.04280959647148848,-0.046826400049030784,-0.03669038433581591,0.8580007898807526,0.6051050701737404,-0.041507701575756076,-0.04301657360047102,-0.011795322597026828,0,0,0,0,0,1,0,0,0,0
5989,sub_val,-0.02740629129111767,-0.02592728212475777,-0.022128417342901233,-0.02152231074869633,-0.008572071045637134,-0.015327318757772448,1.6067019629478454,-0.013034898042678836,-0.021789617091417315,-0.023302057012915614,0,0,0,0,0,0,1,0,0,0
5990,sub_val,-0.042812417913228276,-0.03956676479429007,-0.044548052549362185,-0.04165954533964396,-0.041038373671472075,1.3080950450897215,-0.04096968956291676,-0.04078069999814034,-0.04115786235779524,-0.04113273620605469,0,0,0,0,0,1,0,0,0,0
5991,sub_val,-0.04406853411346674,-0.04106098990887404,-0.04539778428152204,-0.042629079148173335,-0.04073402211070061,1.300901539325714,-0.04215757567435503,-0.0425386686809361,-0.04197433982044459,-0.040747328847646716,0,0,0,0,0,1,0,0,0,0
5992,sub_val,-0.04006705638021231,-0.02185572423040867,-0.04416365940123797,-0.03688746336847544,-0.03619050439447165,1.3061336350440977,-0.04236549995839596,-0.04476992292329669,-0.04200412724167109,-0.042082426324486735,0,0,0,0,0,1,0,0,0,0
5993,sub_val,-0.04336131196469069,-0.0389036025851965,-0.044713438209146264,-0.0402364993467927,-0.04098559655249119,1.367195611000061,-0.04067629966884852,-0.04243847280740738,-0.04179743230342865,-0.04026549141854048,0,0,0,0,0,1,0,0,0,0
5994,sub_val,-0.040304741077125075,-0.04220722122117877,-0.04436359154060483,1.2857603907585144,-0.03966443631798029,-0.03182912170886994,-0.045417497586458924,-0.03944915272295475,-0.04379546893760562,-0.042738496977835896,0,0,0,1,0,0,0,0,0,0
5995,sub_val,-0.042925373371690514,-0.04399989191442728,-0.04530773377045989,1.353835368156433,-0.03066954500973225,-0.04265733035281301,-0.04595511052757502,-0.0416032562032342,-0.0434371248818934,-0.041208802908658984,0,0,0,1,0,0,0,0,0,0
5996,sub_val,-0.03850983008742333,-0.04441494420170784,-0.04462096579372883,1.359830641746521,-0.03129440099000931,-0.04078030325472355,-0.046254995930939916,-0.045901838410645726,-0.03799828160554171,-0.02618207894265652,0,0,0,0,0,1,0,0,0,0
5997,sub_val,-0.03269349150359631,-0.042048551328480246,-0.04464127561077476,1.3178465032577513,-0.036716490238904956,-0.042786238435655835,-0.04605426331982017,-0.03945834301412106,-0.040385526791214946,-0.04088308122009039,0,0,0,1,0,0,0,0,0,0
5998,sub_val,-0.02065386548638344,-0.04169825948774815,-0.04357785098254681,1.3620556044578551,-0.04000891949981451,-0.039124896936118606,-0.04638553243130446,-0.03914564494043589,-0.03904736246913672,-0.04168650154024363,0,0,0,1,0,0,0,0,0,0
5999,sub_val,-0.037495725043118,-0.04445356335490942,-0.044269581977278,1.2951440882682799,-0.03177336715161801,-0.04140356481075287,-0.04569674814119935,-0.04318848876282573,-0.039896740764379504,-0.03796631209552288,0,0,0,1,0,0,0,0,0,0
6000,sub_val,-0.03436628095805645,-0.04602973880246282,-0.04315297417342663,1.295189447402954,-0.01554912254214287,-0.03254000209271908,-0.046712611056864264,-0.04442484043538571,-0.035011906363070014,-0.03441229946911335,0,0,0,0,0,1,0,0,0,0
6001,sub_val,-0.037204909324646,-0.04366215988993645,-0.04250269727781415,1.2855142831802369,-0.03048083856701851,-0.042950935382395986,-0.044991410057991746,-0.0398364944383502,-0.042354150861501697,-0.024691893905401233,0,0,0,1,0,0,0,0,0,0
6002,sub_val,-0.03757551889866591,-0.043779939599335196,-0.04281154060736299,1.3410730218887328,-0.029308420792222026,-0.04252562923356891,-0.04516826076433063,-0.0424268345348537,-0.04143114686012268,-0.024003402516245845,0,0,0,1,0,0,0,0,0,0
6003,sub_val,-0.04174111243337393,-0.04387192074209452,-0.04507671594619751,1.2675662517547606,-0.04198766052722931,-0.03814371228218079,-0.046059976983815434,-0.04349245708435774,-0.04315529875457287,-0.04163910280913115,0,0,0,1,0,0,0,0,0,0
6004,sub_val,-0.04182732123881579,-0.04219683557748795,-0.04469027109444142,1.3139505648612975,-0.03909721523523331,-0.04129592534154654,-0.04533436354249716,-0.041530700586736205,-0.04333798559382558,-0.04019885901361704,0,0,0,1,0,0,0,0,0,0
6005,sub_val,-0.04163723737001419,-0.041789212450385096,-0.04360736133530736,1.3044051003456114,-0.04361124634742737,-0.0034163996577262906,-0.04588299356400967,-0.03994273692369461,-0.045043902657926085,-0.04174876417964697,0,0,0,1,0,0,0,0,0,0
6006,sub_val,-0.03995140288025141,-0.04069223459810019,-0.03895469680428505,-0.025277896970510486,-0.03131600953638554,-0.0382274279370904,-0.03695409763604403,-0.024763367325067523,-0.03363006114959717,2.030054109096527,0,0,0,0,0,0,0,0,0,1
6007,sub_val,-0.039024320617318156,-0.03498030100017786,-0.039719896577298644,0.18401088654994963,-0.03713451437652111,-0.026073486730456355,-0.03841030336916447,1.377305154800415,-0.03770319856703282,-0.002398847788572314,0,0,0,0,0,0,0,1,0,0
6008,sub_val,-0.038400237634778026,-0.04306193040683866,-0.04483647383749485,1.2205204272270203,-0.0394149536266923,-0.029553079232573512,-0.04558689771220088,-0.04471384193748236,-0.04249904183670879,-0.03744942527264357,0,0,0,1,0,0,0,0,0,0
6009,sub_val,-0.037653129734098914,-0.03952033743262291,-0.03851915262639523,-0.010963942110538485,-0.029326341301202777,-0.03663732316344977,-0.03565467167645693,-0.03055323772132397,-0.029638865217566493,1.8046487832069398,0,0,0,0,0,0,0,0,0,1
6010,sub_val,-0.043103648070245984,-0.022721472382545474,-0.044595366530120376,-0.03600950930267573,-0.04214461259543896,-0.0186945453286171,-0.040558221936225894,1.3451129055023192,-0.04355026008561254,-0.04383292580023408,0,0,0,0,0,0,0,1,0,0
6011,sub_val,-0.033925493434071544,-0.029399293661117556,-0.03790537565946579,1.1589070487022402,-0.0401926051825285,-0.03646603059023619,-0.04018560536205769,1.3285183763504027,-0.04205995537340641,-0.04086336512118578,0,0,0,1,0,0,0,0,0,0
6012,sub_val,-0.03644465580582619,0.7344390094280243,-0.03935677763074637,-0.04034194648265839,-0.036597022973001006,-0.03385165072977543,-0.03290808312594891,1.3320051884651183,-0.039715786650776866,-0.04075539503246546,0,0,0,0,0,0,0,1,0,0
6013,sub_val,-0.044529094081372025,-0.04126860499382019,-0.044795633479952815,-0.0075813002884388,-0.04285566480830312,-0.03888172022998333,-0.044481511879712346,1.3592902469635009,-0.04330613482743502,-0.04055882450193167,0,0,0,0,0,0,0,1,0,0
6014,sub_val,-0.042473649326711896,-0.04362897500395775,-0.04068535026162863,-0.0388166505843401,-0.04088953994214535,-0.011190674453973773,-0.03811023030430079,1.3231141233444212,-0.037662016414105895,0.6571534317731856,0,0,0,0,0,0,0,1,0,0
6015,sub_val,-0.04536534165963531,-0.04058322608470917,-0.04510862119495869,-0.04437103234231472,-0.03511744383722544,-0.014800797402858737,-0.04184926133602858,1.2642644524574278,-0.04375993525609374,-0.04273079400882125,0,0,0,0,0,0,0,1,0,0
6016,sub_val,-0.042628129664808515,-0.04251177860423923,-0.04259438877925277,-0.03687208909541369,-0.03814061656594277,0.2809572276473045,-0.03895761277526617,1.3900429248809814,-0.04241702631115914,-0.04087712168693543,0,0,0,0,0,1,0,1,0,0
6017,sub_val,-0.03158463463187218,-0.04476738926023245,-0.04474713392555714,1.2563131928443907,-0.03815128486603499,-0.04012692924588919,-0.042414392530918124,-0.04600252322852612,-0.038681620918214324,0.030817170441150663,0,0,0,0,0,1,0,0,0,0
6018,sub_val,-0.0359740948304534,-0.03808936215937138,-0.039847707562148574,-0.018469664454460147,-0.025522404536604884,-0.04098829180002213,-0.037625542096793654,-0.029384597390890124,-0.026589214056730273,1.7968032622337342,0,0,0,0,0,0,0,0,0,1
6019,sub_val,-0.04200627114623785,-0.043574743624776605,-0.044976550806313756,1.2483655500411985,-0.03847872111946345,-0.03985102400183678,-0.04564023269340396,-0.04264532933011651,-0.04345338344573975,-0.040193605422973636,0,0,0,1,0,0,0,0,0,0
6020,sub_val,-0.017610266059637072,-0.04034789577126503,-0.0286367304623127,1.355570957660675,-0.03150327056646347,-0.03361585102975369,-0.037883301451802256,1.1653799700736998,-0.03922246135771275,-0.018643382191658023,0,0,0,1,0,0,0,0,0,0
6021,sub_val,-0.04058979749679566,-0.044524725247174504,-0.04427430192008615,1.282333779335022,-0.0434087204746902,-0.034607980586588385,-0.045441281702369454,-0.04250286724418402,-0.04008462578058243,-0.016569952666759494,0,0,0,1,0,0,0,0,0,0
6022,sub_val,-0.0426501396112144,-0.043155872449278834,-0.0448177020996809,1.2619567203521729,-0.04193560238927603,-0.04300668621435762,-0.04539903970435262,-0.0307470440864563,-0.04397218553349376,-0.03782037198543549,0,0,0,1,0,0,0,0,0,0
6023,sub_val,0.7330454736948013,-0.026786680519580844,-0.03623044416308403,0.2579395914077759,-0.029640044271945956,-0.02834955155849457,-0.030644775554537776,-0.030045573785901072,1.2992208051681517,-0.015544350445270541,0,0,0,0,0,0,0,0,1,1
6024,sub_val,-0.04277788726612926,-0.03971706256270409,-0.0444877652451396,-0.04390339432284236,-0.0320666890591383,1.30650187253952,-0.041736502386629584,-0.041579114459455016,-0.0370363874360919,-0.039945178851485255,0,0,0,0,0,1,0,0,0,0
6025,sub_val,-0.016971199959516528,1.603862497806549,-0.031456885114312175,-0.031250649318099025,-0.03056946136057377,-0.019084575772285464,-0.03309857770800591,-0.02821774706244469,-0.03557915911078453,-0.032299437746405604,0,1,0,0,0,0,0,0,0,0
6026,sub_val,-0.03792144935578108,-0.03972325306385756,-0.037706390209496024,-0.03199175298213959,1.4549798369407654,-0.023253207281231883,-0.03536053579300642,-0.019629289582371715,-0.033717583119869235,-0.03605350591242314,0,0,0,0,1,0,0,0,0,0
6027,sub_val,-0.03715798370540142,-0.037820952199399474,-0.036710282973945144,-0.029220625013113025,1.4608152508735657,-0.0249585185199976,-0.033434639871120456,-0.02794209234416485,-0.032081865891814235,-0.03467226326465607,0,0,0,0,1,0,0,0,0,0
6028,sub_val,-0.02425210475921631,-0.030062477290630343,-0.021429735422134402,-0.02774681076407433,-0.02429211810231209,0.23747306674718857,1.5976883101463317,-0.03534330911934376,-0.011384925991296771,0.7506396067142487,0,0,0,0,0,0,1,0,0,0
6029,sub_val,-0.04447199096903205,-0.04113322235643864,-0.045839449111372235,-0.04307925533503294,-0.0398634422570467,1.3591558384895324,-0.04174381047487259,-0.040870153531432155,-0.04330485984683037,-0.041672424599528315,0,0,0,0,0,1,0,0,0,0
6030,sub_val,-0.03845758941024542,-0.03201946541666985,-0.04070966523140669,-0.04355096835643053,-0.039886272698640826,1.3700408387184142,0.03701995015144348,-0.04069815501570702,-0.03684565350413323,-0.038188131712377074,0,0,0,0,0,1,0,0,0,0
6031,sub_val,-0.043307475931942466,-0.04037192482501269,-0.045106669142842296,-0.04340189201757312,-0.03941730614751578,1.3033258390426634,-0.04217798188328743,-0.04195216223597527,-0.04187050946056843,-0.04039999581873417,0,0,0,0,0,1,0,0,0,0
6032,sub_val,-0.042826831061393025,-0.03887473996728659,-0.04405313795432449,-0.041061661392450335,-0.042356881964951756,1.356403534412384,-0.00967473462224007,-0.04365934217348695,-0.04165406543761492,-0.04275095108896494,0,0,0,0,0,0,1,0,0,0
6033,sub_val,-0.040749195218086245,-0.03366584070026875,-0.043700968567281964,-0.04086438398808241,-0.038495414145290854,1.3115823340415953,-0.0401224197819829,-0.03923380766063929,-0.04136660341173411,-0.04000280443578959,0,0,0,0,0,1,0,0,0,1
6034,sub_val,-0.04279354559257627,-0.04346570810303092,-0.04576294189319015,1.2226613855361939,-0.04408052768558264,-0.008919961005449298,-0.04698216817341745,-0.04461566982790828,-0.04344189278781414,-0.042389011662453416,0,0,0,1,0,0,0,0,0,0
6035,sub_val,-0.04012670572847128,-0.04342510709539056,-0.04425266450271011,1.3800830483436584,-0.040609920583665374,-0.040666970610618594,-0.04577703326940537,-0.0421854492276907,-0.04306522449478507,-0.029075985029339793,1,0,0,1,0,0,0,0,0,0
6036,sub_val,-0.04316248437389732,-0.043992697913199666,-0.04471004912629724,1.2615018773078917,-0.042123963311314586,-0.03610141128301621,-0.04627301748842001,-0.03749684263020754,-0.04433690262958408,-0.03892301879823208,1,0,0,1,0,0,0,0,0,0
6037,sub_val,-0.0418426126241684,-0.044265192653983834,-0.042672911379486325,1.2329581475257874,-0.03742972686886788,-0.03783648852258921,-0.046079279575496915,-0.04252600455656648,-0.04339953809976578,0.01671834737062454,0,0,0,1,0,0,0,0,0,0
6038,sub_val,-0.03277604766190052,-0.03650359082967043,-0.035632865689694884,-0.013377885520458224,-0.02795449756085873,-0.04032106250524521,-0.036421401612460616,-0.034558051452040675,-0.010114449262619021,1.9218109464645385,0,0,0,0,0,0,0,0,0,1
6039,sub_val,-0.04247094569727779,-0.042837516590952876,-0.045134711731225255,1.211867561340332,-0.04035143293440342,-0.038844840787351134,-0.04622121523134411,-0.0421557093039155,-0.0440406009554863,-0.04067162070423365,0,0,0,1,0,0,0,0,0,0
6040,sub_val,-0.034864970669150355,-0.04031136278063059,-0.03900558799505234,1.2853187799453734,-0.04254618585109711,0.4665631484985352,-0.045265217497944835,-0.04397437041625381,-0.04018809758126736,-0.03185550794005394,0,0,0,1,0,0,0,0,0,1
6041,sub_val,-0.044555880781263116,-0.026626485586166385,-0.04484484409913421,-0.036819114536046985,-0.036572687514126304,-0.015847484767436984,-0.0423028307966888,1.2830769896507261,-0.044529153220355513,-0.04492832133546472,0,0,0,0,0,0,0,1,0,0
6042,sub_val,-0.04491657828912139,-0.04088116828352213,-0.04391472758725286,-0.030060119181871417,-0.040705648437142375,-0.017856451869010928,-0.04212287273257971,1.3079462122917174,-0.044513866491615775,-0.04169948510825634,0,0,0,0,0,0,0,1,0,0
6043,sub_val,-0.04032244272530079,0.4804812741279602,-0.04151633307337761,-0.038157575950026515,-0.04119888804852963,-0.0369772419333458,-0.036372372135519984,1.3357145047187804,-0.04052199348807335,-0.041520006209611895,0,0,0,0,0,0,0,1,0,0
6044,sub_val,-0.044823674205690625,-0.042140713147819045,-0.04433248117566109,-0.03236476629972458,-0.040744255483150485,-0.03700947687029839,-0.043395168334245685,1.338266656398773,-0.04328529136255384,-0.0319515161216259,0,0,0,0,0,0,0,1,0,0
6045,sub_val,-0.04465498747304082,-0.038394555635750297,-0.04425819842144847,-0.036935468390583995,-0.03862599674612284,-0.03472596798092127,-0.04236311810091138,1.3007475209236143,-0.04372821673750878,-0.03871920257806778,0,0,0,0,0,0,0,1,0,0
6046,sub_val,-0.03694455437362194,-0.040364200435578826,-0.03639850411564112,-0.02862222604453564,-0.037885379232466224,-0.03772163037210703,-0.03016898334026337,0.6021144461631776,-0.03008942045271397,1.7972633504867555,0,0,0,0,0,0,0,0,0,1
6047,sub_val,-0.02087749652564526,1.4404168725013733,-0.031315052136778834,-0.02330599091947079,-0.03072440177202225,-0.03236835189163685,-0.034237425029277804,-0.01075786277651787,-0.03722323682159186,-0.03224824294447899,0,1,0,0,0,0,0,0,0,0
6048,sub_val,-0.042969551589339974,-0.037908372655510905,-0.04380415352061391,-0.04325558310374618,-0.03797038104385138,1.4292715215682983,-0.04072776921093464,-0.03773406445980072,-0.041387293674051764,-0.039337950944900515,0,0,0,0,0,1,0,0,0,0
6049,sub_val,-0.015188745409250262,-0.04279474699869752,-0.038292395137250426,0.18464161634445192,-0.032665402814745906,0.3073936980962753,-0.03193398304283619,-0.03851104266941548,1.3145172643661498,-0.01034597605466843,0,0,0,0,0,0,0,0,1,0
6050,sub_val,-0.03760929703712464,-0.040193873643875125,-0.04006087426096201,-0.017136226594448092,-0.03158843070268631,-0.03449521791189909,-0.03871535807847977,-0.032424343004822734,-0.023082831129431727,1.80366286277771,0,0,0,0,0,0,0,0,0,1
6051,sub_val,0.01352058798074722,-0.03778606951236725,-0.03731466569006443,0.007966239750385282,-0.03143096081912518,0.001498282700777051,-0.021813905984163287,-0.0356719970703125,1.2905304288864134,-0.028215022012591365,1,0,0,0,0,0,0,0,1,0
6052,sub_val,-0.03559485469013453,-0.038425730727612975,-0.036127190291881564,-0.02274351865053177,-0.03307243548333645,-0.03852314054965973,-0.030251077562570575,-0.03278453573584557,-0.011999595165252688,1.9760551643371582,0,0,0,0,0,0,0,0,0,1
6053,sub_val,-0.03510756995528937,-0.03773465864360333,-0.039069277420639995,-0.00985006168484688,-0.030039432644844058,-0.04204463139176369,-0.036872274428606036,-0.03235001415014267,-0.015013276785612109,1.787143316268921,0,0,0,0,0,0,0,0,0,1
6054,sub_val,-0.03775322269648314,-0.03899613227695227,-0.0406474594026804,-0.018273509293794635,-0.02880186513066292,-0.04052558839321137,-0.03942802380770445,-0.028100860491395,-0.028888489305973056,1.910331151485443,0,0,0,0,0,0,0,0,0,1
6055,sub_val,-0.03769405670464039,-0.03948765266686678,-0.040141619928181174,-0.033513161540031436,1.4535926580429077,-0.020351437106728557,-0.03630566615611315,-0.024414976313710215,-0.03384574055671692,-0.03572265170514584,0,0,0,0,1,0,0,0,0,0
6056,sub_val,-0.036221693456172946,-0.008737339824438098,-0.034992408193647864,-0.03827655054628849,1.551693058013916,-0.01189820393919945,-0.03631490767002106,-0.034046762809157374,-0.037004108726978305,-0.03529948759824038,0,1,0,0,0,0,0,0,0,0
6057,sub_val,-0.035464196652174,-0.018034740537405017,-0.03112871497869492,-0.0357679782435298,1.5657124280929566,0.0029404208064079257,-0.03455096036195755,-0.03630759865045548,-0.03485767655074597,-0.03420178703963757,0,0,0,0,0,1,0,0,0,0
6058,sub_val,-0.026633386686444285,-0.01576313301920891,-0.032472995296120646,-0.04027200229465962,-0.03204348050057888,1.3007186126708983,0.8850517988204956,-0.041264523006975654,-0.03574621230363846,-0.04216027557849884,0,0,0,0,0,1,1,0,0,0
6059,sub_val,-0.043463300168514254,-0.041416661068797114,-0.045271843858063224,-0.03906756564974785,-0.04350168975070119,1.3661183166503905,-0.04238021019846201,-0.039969628863036635,-0.041020802408456805,-0.04164432100951672,0,0,0,0,0,1,0,0,0,0
6060,sub_val,-0.0426875988021493,-0.044794887956231835,-0.045004036463797095,1.4231389784812927,-0.041355736739933494,-0.03282026313245297,-0.04656501365825534,-0.03257645592093468,-0.04449102906510234,-0.040249123424291613,0,0,0,1,0,0,0,0,0,0
6061,sub_val,-0.04296257039532066,-0.042865187581628564,-0.04458668800070882,1.326450672149658,-0.04340068502351642,-0.03594285733997822,-0.04606058280915022,-0.027490594610571864,-0.04496728787198663,-0.041360797546803954,0,0,0,1,0,0,0,0,0,0
6062,sub_val,-0.03912745993584395,-0.03889080248773098,-0.033784597367048266,-0.027796463295817378,-0.023979543894529345,-0.02784901224076748,-0.0391609326004982,-0.035215599648654464,-0.02977706976234913,1.861149036884308,0,0,0,0,0,0,0,0,0,1
6063,sub_val,-0.04303929647430778,-0.04308493919670582,-0.0441617026925087,1.266104905605316,-0.04275664519518614,-0.03129464499652386,-0.045764651335775855,-0.02966146655380726,-0.04505931278690696,-0.04247466726228595,0,0,0,0,0,0,0,1,0,0
6064,sub_val,-0.04440025631338358,-0.040976224653422835,-0.044787760078907016,-0.03801128007471562,-0.043061910383403304,1.426787438392639,-0.04285648437216878,-0.027819675579667094,-0.04221366690471769,-0.04160605482757092,0,0,0,0,0,1,0,0,0,0
6065,sub_val,-0.025714063271880153,-0.03998144641518593,-0.03621308617293835,0.04682325273752212,-0.03960553202778101,0.5352944183349609,-0.03251098580658436,-0.04111790955066681,1.3189723134040832,0.022085075080394742,0,0,0,0,0,0,0,0,1,0
6066,sub_val,-0.04406853411346674,-0.04106098990887404,-0.04539778428152204,-0.042629079148173335,-0.04073402211070061,1.300901539325714,-0.04215757567435503,-0.0425386686809361,-0.04197433982044459,-0.040747328847646716,0,0,0,0,0,1,0,0,0,0
6067,sub_val,-0.042711516097188,-0.03868551105260849,-0.04426326528191567,-0.022317839041352275,-0.04308084230870009,1.3681736636161803,-0.04040684383362532,-0.039338580518960956,-0.04365515308454633,-0.04395950790494681,0,0,0,0,0,1,0,0,0,0
6068,sub_val,-0.039010181277990344,-0.03454982787370682,-0.0386788297444582,-0.03954998888075352,-0.03851541802287102,1.3630204844474791,0.6208900332450866,-0.04433668795973063,-0.03896196018904448,-0.03878051433712244,0,0,0,0,0,0,0,0,0,1
6069,sub_val,-0.0410639924928546,-0.03261149972677231,-0.0416526097804308,-0.04260438559576869,-0.0366032749414444,1.3033028912544249,0.26510704338550567,-0.04427078012377024,-0.04048308096826077,-0.040982243791222575,0,0,0,0,0,1,0,0,0,0
6070,sub_val,-0.04427405232563615,-0.04129362963140011,-0.045658424217253926,-0.04153643660247326,-0.042443216498941186,1.3015338253974913,-0.042229911964386704,-0.04113261513411999,-0.042532368749380114,-0.04193613231182099,0,0,0,0,0,1,0,0,0,0
6071,sub_val,-0.043748676963150504,-0.040658881142735484,-0.044768270757049325,-0.03821626789867878,-0.041371853277087214,1.3072856736183165,-0.04042450170964003,-0.03887111432850361,-0.04299773620441556,-0.04261319497600198,0,0,0,0,0,1,0,0,0,0
6072,sub_val,-0.04419681588187814,-0.04096916988492012,-0.04554650066420436,-0.04119938723742962,-0.04001561850309372,1.3007832837104796,-0.04259032541885972,-0.041718757897615436,-0.042582332342863086,-0.043021389935165646,0,0,0,0,0,1,0,0,0,0
6073,sub_val,-0.0436280963011086,-0.041511819884181025,-0.04573667533695698,0.27606671392917637,-0.042355938069522384,1.2169674110412596,-0.044734279811382296,-0.0467874838039279,-0.04192796647548676,-0.045926615782082084,0,0,0,0,0,1,0,0,0,0
6074,sub_val,-0.03725707270205021,-0.04401069432497025,-0.04265791336074472,1.4481040453910827,-0.039651664160192016,-0.0344242287799716,-0.04537018965929747,-0.038109630532562735,-0.042311719805002215,-0.03794738482683897,0,0,0,1,0,0,0,0,0,0
6075,sub_val,-0.029517947882413867,-0.04513665493577719,-0.03666816763579846,1.2884610176086424,-0.04513328261673451,0.32828268229961394,-0.04688012362457812,-0.03745066672563553,-0.025438242778182032,-0.036508706584572795,0,0,0,1,0,1,0,0,0,0
6076,sub_val,-0.03826439492404461,-0.038846356049180034,-0.04082158692181111,-0.0172171026468277,-0.04003827013075352,1.3739793348312377,-0.04014624580740929,-0.03861650843173266,-0.03484958987683058,-0.02998183220624924,0,0,0,0,0,1,0,0,0,0
6077,sub_val,-0.04097396899014712,-0.04289826070889831,-0.0426803857088089,1.2439317989349366,-0.043282835930585864,-0.018725439161062243,-0.044023265782743695,1.2105874109268189,-0.0448999616317451,-0.045264008641242984,0,0,0,1,0,0,0,0,0,0
6078,sub_val,-0.037753482535481456,-0.04159775581210852,-0.03440750595182181,1.3309421801567076,-0.04165838118642569,-0.009538199007511142,-0.040226508118212226,1.0536656928062438,-0.04292380921542645,-0.03557298351079226,0,0,0,1,0,0,0,1,0,0
6079,sub_val,-0.04268317362293601,-0.04338363250717521,-0.04489292828366161,1.3182610535621642,-0.04339927500113845,-0.039421339705586436,-0.04642125004902482,-0.03387778922915459,-0.04493587808683515,-0.04262347305193544,0,0,0,1,0,0,0,0,0,0
