,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5132,allsub_val,0.028106950223445892,0.018127763643860817,0.015270023606717587,1.3779159235954284,0.02182009257376194,0.03002563863992691,0.009475911036133766,1.016456491947174,0.0076285237446427345,0.09421630948781967,0,0,0,1,0,0,0,1,0,0
5133,allsub_val,0.002924705157056451,0.004896350204944611,0.0036977739073336124,0.013144724071025848,0.00458251079544425,1.171883852481842,0.0076067508198320866,0.4514616131782532,0.005234817508608103,0.006825755350291729,0,0,0,0,0,1,0,1,0,0
5134,allsub_val,0.005625584628432989,0.004613921511918306,0.003726883325725794,0.005270030815154314,0.017714355140924454,0.23752258718013763,0.004972025752067566,1.089910395145416,0.0051502357237041,0.0046652513556182384,0,0,0,0,0,0,0,1,0,0
5135,allsub_val,0.004362968262284994,0.009370499290525913,0.0036418267991393805,0.005469446070492268,0.010902347974479198,1.1404932475090026,0.009650928899645805,0.0063259182497859,0.0067830635234713554,0.008757897652685642,0,0,0,0,0,1,0,0,0,0
5136,allsub_val,0.008808806538581848,0.014476076699793339,0.008486106060445309,1.2931347370147706,0.01591556891798973,0.16601385176181793,0.008183728903532028,0.0031624988187104464,0.005018794443458319,0.01842372864484787,0,0,0,1,0,1,0,0,0,0
5137,allsub_val,0.004323780536651611,0.007800498977303505,0.004227010998874903,0.008515936322510242,0.012225418351590633,1.1464677190780639,0.00984988920390606,0.005849056411534548,0.0071884943172335625,0.012066284194588661,0,0,0,0,0,1,0,0,0,0
5138,allsub_val,0.008144345134496689,0.010103111155331135,0.004280925262719393,1.3455920076370238,0.008209063671529293,0.013046251609921455,0.005710088647902012,0.004424543585628271,0.004127735737711191,0.0068767135962843895,0,0,0,1,0,0,0,0,0,0
5139,allsub_val,0.007745569571852684,0.010040678083896637,0.0058343796990811825,1.348539397716522,0.006704008672386408,0.05119241774082184,0.008455172181129456,0.0031785620376467705,0.004616940394043922,0.0075148725882172585,0,0,0,1,0,0,0,1,0,0
5140,allsub_val,0.004701470490545034,0.0030362773686647415,0.003502007108181715,1.2991857600212096,0.011404342018067837,0.015337548218667507,0.0038513955660164356,0.010809318162500858,0.0036536110565066338,0.006745471619069576,0,0,0,1,0,0,0,0,0,0
5141,allsub_val,0.037189558148384094,0.021694740280508995,0.024534348398447037,1.3775641965866088,0.030467649921774864,0.02741033397614956,0.01174069382250309,1.2743384099006652,0.015146518126130104,0.09287264198064804,0,0,0,1,0,0,0,1,0,0
5142,allsub_val,0.015121635980904102,0.009130826219916344,0.019507410004734993,0.009843431413173676,0.017557106912136078,0.881958875656128,0.021788781508803368,0.014563624747097492,0.0210760198533535,2.0967687511444093,0,0,0,0,0,1,0,0,0,1
5143,allsub_val,0.01086064800620079,0.03561487793922424,0.006781932897865772,0.008806591853499413,0.009402955882251263,0.020627662539482117,0.007900848984718323,1.3717179346084594,0.00787266530096531,0.00942225567996502,0,0,0,0,0,0,0,1,0,0
5144,allsub_val,0.014104386791586876,0.00753413699567318,0.013467058539390564,0.022954752668738365,0.018945155665278435,0.3866572976112366,0.013665791600942612,0.02609371580183506,0.007825412787497044,2.159012508392334,0,0,0,0,0,0,0,0,0,1
5145,allsub_val,0.004730164539068937,0.004263676702976227,0.004043567925691605,0.010412367060780525,0.013490855693817139,0.01752612553536892,0.005584716331213713,1.2822273850440977,0.005370759405195713,0.008670688606798649,0,0,0,0,0,0,0,1,0,0
5146,allsub_val,0.0021318558137863874,0.0033692982979118824,0.003543663304299116,0.008603614754974842,0.014331365004181862,0.01745704561471939,0.005827189888805151,1.054563648700714,0.0029673115350306034,0.13346248865127563,0,0,0,0,0,0,0,0,0,1
5147,allsub_val,0.025857705622911453,1.4902453112602234,0.010816387832164764,0.037516821175813675,0.021968599408864975,0.055180873721838,0.017156168818473816,0.014859175309538841,0.011670609004795551,0.0184604674577713,0,1,0,0,0,0,0,0,0,0
5148,allsub_val,0.03688759729266167,1.4247241735458374,0.014519748277962208,0.1612958014011383,0.018203893676400185,0.15912631154060364,0.021655645221471786,0.020724548026919365,0.011302249506115913,0.018105963245034218,0,1,0,0,0,0,0,0,0,0
5149,allsub_val,0.005010370165109634,0.0085836760699749,0.0048354798927903175,0.012300803326070309,0.008575892075896263,1.271271436214447,0.010171852074563503,0.009526794776320457,0.00766203086823225,0.01065928302705288,0,0,0,0,0,1,0,0,0,0
5150,allsub_val,0.012935984879732132,0.012709507718682289,0.011405229568481445,0.021724015474319458,1.2136811017990112,0.03594820201396942,0.011852070689201355,0.015303954482078552,0.014109274372458458,0.017666321247816086,0,0,0,0,1,0,0,0,0,0
5151,allsub_val,0.0046692294999957085,0.007459764368832111,0.004592749290168285,0.009307211264967918,0.01029150653630495,1.1484840846061706,0.009008918888866901,0.006632782053202391,0.008926140144467354,0.009916993789374828,0,0,0,0,0,1,0,0,0,0
5152,allsub_val,0.009330508299171925,0.010612177662551403,0.011288686655461788,0.009614609181880951,0.01422538049519062,1.195574254989624,0.17673338949680328,0.008307627402245998,0.008163893595337868,0.01247536949813366,0,0,0,0,0,1,0,0,0,0
5153,allsub_val,0.01181772444397211,1.2130625200271608,0.006711373571306467,0.23880206048488617,0.010589251294732094,0.49836811423301697,0.008524257689714432,0.262107253074646,0.0035226955078542233,0.012295573949813843,0,0,0,1,0,0,0,0,0,0
5154,allsub_val,0.0040885997004806995,0.01357520092278719,0.003706541145220399,0.008871061727404594,0.00890034344047308,1.2650450158119202,0.007112923078238964,0.007034677546471357,0.006209205370396376,0.010985288769006729,0,0,0,0,0,1,0,0,0,0
5155,allsub_val,0.0313783697783947,0.02967146411538124,0.026332898065447807,1.356144652366638,0.03234760835766792,0.1699495166540146,0.015077689662575722,1.218233253955841,0.007143726106733084,0.19106335937976837,0,0,0,1,0,0,0,1,0,0
5156,allsub_val,0.011297982186079025,0.025583049282431602,0.011483271606266499,0.034335844218730927,0.01722920872271061,0.21867503225803375,0.00843039806932211,1.2955992698669432,0.006645514629781246,0.028993364423513412,0,0,0,0,0,0,0,1,0,0
5157,allsub_val,0.005094819702208042,0.008839096873998642,0.008231787011027336,0.014129254035651684,0.010754432529211044,1.1137420868873595,0.01003706268966198,0.005813347175717354,0.005847002379596233,0.5242611765861511,0,0,0,0,0,0,0,0,0,1
5158,allsub_val,0.004451879765838385,0.00781370047479868,0.004190730396658182,0.009126202203333378,0.008808723650872707,1.1472178435325622,0.00887537281960249,0.007163472939282656,0.007090480532497168,0.008947315625846386,0,0,0,0,0,1,0,0,0,0
5159,allsub_val,0.008433627896010876,0.008683293126523495,0.009099962189793587,0.029552729800343513,0.01779482699930668,0.051309969276189804,0.009997492656111717,0.012037130072712898,0.010463174432516098,2.149746906757355,0,0,0,0,0,0,0,0,0,1
5160,allsub_val,0.005883772857487202,0.006627144757658243,0.007981173694133759,0.013557575643062592,0.010718559846282005,0.8610485529899597,0.009531394578516483,0.008928240276873112,0.009661607444286346,2.0799251317977907,0,0,0,0,0,1,0,0,0,1
5161,allsub_val,0.003682459006085992,0.008150499314069748,0.003142725443467498,0.004972551949322224,0.00846979208290577,1.1348260378837585,0.009712135419249535,0.007268167100846767,0.006190094165503979,0.007535314187407494,0,0,0,0,0,1,0,0,0,0
5162,allsub_val,0.005146083887666464,0.011431775987148285,0.0045501901768147945,0.008532999083399773,0.009961937554180622,1.1469216680526733,0.014925665222108364,0.008797851391136646,0.00739130936563015,0.00883052870631218,0,0,0,0,0,1,0,0,0,0
5163,allsub_val,0.006290537305176258,0.008733131922781467,0.0033883899450302124,1.1440746879577637,0.007293174508959055,0.24172009527683258,0.006127207539975643,0.0014305557124316692,0.004731808323413134,0.006054898723959923,0,0,0,1,0,1,0,0,0,0
5164,allsub_val,0.00802080612629652,0.00911775417625904,0.0034110876731574535,1.4140309715270996,0.00785356666892767,0.011787209659814835,0.00575383473187685,0.004094121512025595,0.005963643081486225,0.005638883914798498,0,0,0,1,0,0,0,0,0,0
5165,allsub_val,0.012202227488160133,0.014701844193041325,0.003549337387084961,1.3549823808670043,0.011133587919175625,0.007651748135685921,0.007153150625526905,0.004739596042782068,0.007171518635004759,0.006107902154326439,0,0,0,1,0,0,0,0,0,0
5166,allsub_val,0.029251109808683395,0.010395508259534836,0.007987840101122856,1.2942973256111143,0.008872424252331257,0.007838351652026176,0.005611757282167673,1.1106746268272398,0.014747773297131062,0.015826240181922913,0,0,0,1,0,0,0,1,0,0
5167,allsub_val,0.01027745008468628,0.010145987384021282,0.004745557904243469,1.3298659586906432,0.0069649433717131615,0.043771952390670776,0.006533910520374775,0.003094639629125595,0.005264501553028822,0.013444295153021812,0,0,0,1,0,0,0,0,0,0
5168,allsub_val,0.007557777687907219,0.00929312128573656,0.004127739928662777,1.2837513566017151,0.007226480171084404,0.01791597716510296,0.005873098038136959,0.0029915303457528353,0.0069062612019479275,0.0079905791208148,0,0,0,1,0,0,0,0,0,0
5169,allsub_val,0.0050673708319664,0.009666778147220612,0.00462812976911664,0.005107881035655737,0.008867263793945312,0.5581069588661194,0.009993935003876686,1.2352320241928099,0.005940114613622427,0.003590869950130582,0,0,0,0,0,0,0,1,0,0
5170,allsub_val,0.003390965750440955,0.00267095398157835,0.0018347044242545962,0.025398850440979004,0.00818916130810976,0.018440954387187958,0.0036714677698910236,1.2621449708938597,0.004091876558959484,0.0034134534653276205,0,0,0,0,0,0,0,1,0,0
5171,allsub_val,0.005709701683372259,0.010382878594100475,0.006157326977699995,0.004408603999763727,0.009921419434249401,1.132264528274536,0.01715775392949581,0.38446345925331116,0.008229397237300873,0.0057486542500555515,0,0,0,0,0,1,0,1,0,0
5172,allsub_val,0.004565643612295389,0.008184514939785004,0.0069401138462126255,0.0061036660335958,0.009850075468420982,0.9736570453643799,0.018410218879580498,1.1943778085708616,0.006118685007095337,0.00816577859222889,0,0,0,0,0,0,0,1,0,0
5173,allsub_val,0.00712414737790823,0.008001117035746574,0.003530517453327775,1.3221621775627135,0.006566784344613552,0.00944444164633751,0.005066368728876114,0.010533642955124378,0.003477060701698065,0.004146312829107046,0,0,0,1,0,0,0,0,0,0
5174,allsub_val,0.00543168606236577,0.01091308519244194,0.004112135618925095,1.3060973358154295,0.007366310339421034,0.10279744863510132,0.005494577344506979,0.004533946514129639,0.0051726242527365685,0.005181381478905678,0,0,0,1,0,0,0,0,0,0
5175,allsub_val,0.004454364068806171,0.004473274108022451,0.004263725597411394,0.5690197944641113,0.010030279867351055,1.0989082193374633,0.00495232455432415,0.031242484226822853,0.004633899312466383,0.004366973880678415,0,0,0,0,0,1,0,0,0,0
5176,allsub_val,0.005637715570628643,0.006691826973110437,0.003976231906563044,1.2749718308448792,0.006986674387007952,0.02041720785200596,0.005267199128866196,0.0042945039458572865,0.0035094066988676786,0.006223542615771294,0,0,0,1,0,0,0,0,0,0
5177,allsub_val,0.010437730699777603,0.019344383850693703,0.0041895764879882336,0.03592341020703316,0.0046167802065610886,0.13204826414585114,0.030805157497525215,0.002428583800792694,0.029878199100494385,1.676037986278534,0,0,0,0,0,0,0,0,0,1
5178,allsub_val,0.008856742642819881,0.005364410579204559,0.0028142756782472134,1.0389216423034668,0.00800601951777935,0.02153938263654709,0.0049635544419288635,0.002199481939896941,0.015684638172388077,0.19651786983013153,0,0,0,1,0,0,0,0,0,0
5179,allsub_val,0.017271777614951134,0.007408285979181528,0.005634562112390995,0.04194238781929016,0.005730247125029564,1.0214675974845886,0.023433150723576546,0.0025554709136486053,0.02132074162364006,0.05753961205482483,0,0,0,0,0,1,0,0,0,0
5180,allsub_val,0.006329081021249294,0.007075594272464514,0.004064509179443121,0.006315139587968588,0.011291890405118465,0.025532923638820648,0.008056038059294224,1.2648259878158568,0.004221942275762558,0.00520371412858367,0,0,0,0,0,0,0,1,0,0
5181,allsub_val,0.006981938611716032,0.0036761488299816847,0.003336261957883835,0.010068124160170555,0.014063190668821335,0.015672951936721802,0.004931445699185133,1.2934880924224852,0.005856173112988472,0.00609419634565711,0,0,0,0,0,0,0,1,0,0
5182,allsub_val,0.005316237919032574,0.004468963481485844,0.0032025291584432125,0.005856616888195276,0.019141066819429398,0.017824796959757805,0.0059017399325966835,1.2453745889663694,0.006166478153318167,0.0050912052392959595,0,0,0,0,0,1,0,0,0,0
5183,allsub_val,0.08029636740684509,0.0596938394010067,0.011892161332070827,0.017111537978053093,0.01585504598915577,0.010263049975037575,0.012135662138462067,1.2892582297325133,0.014473015442490578,0.007565665058791637,0,0,0,0,0,0,0,1,0,0
5184,allsub_val,0.005168380681425333,0.012200441211462021,0.003208813024684787,0.003424443071708083,0.009625503793358803,0.3830074667930603,0.016795283183455467,1.2190930914878844,0.004578260704874992,0.003482823260128498,0,0,0,0,0,0,0,1,0,0
5185,allsub_val,0.009374222718179226,0.012179523706436157,0.00891486369073391,0.01642414927482605,0.017494216561317444,0.03743106499314308,0.00980046484619379,0.01745012030005455,0.009966500103473663,2.075551643371582,0,0,0,0,0,0,0,0,0,1
5186,allsub_val,0.012113639153540134,0.013227265328168869,0.008637066930532455,0.01901214011013508,0.02290375530719757,0.025279445573687553,0.0103022251278162,0.01294846460223198,0.014663288369774818,1.8357244968414308,0,0,0,0,0,0,0,0,0,1
5187,allsub_val,0.0036911757197231054,0.01775924302637577,0.008857358247041702,0.001772659015841782,0.012319047935307026,0.031223364174365997,0.022827783599495888,0.9211144924163818,0.004111721646040678,0.11588182300329208,0,0,0,0,0,1,0,0,0,0
5188,allsub_val,0.0045476569794118404,0.010514485649764538,0.0042394245974719524,0.005182574037462473,0.008100577630102634,1.205798180103302,0.011414921842515469,0.012994667515158653,0.007042658980935812,0.008408992551267147,0,0,0,0,0,1,0,0,0,0
5189,allsub_val,0.017117371782660484,0.005567268934100866,0.00522238202393055,1.3369368362426757,0.009053266607224941,0.007175920065492392,0.00439510028809309,1.2875470185279845,0.004637373611330986,0.00961731094866991,0,0,0,1,0,0,0,1,0,0
5190,allsub_val,0.1130671575665474,0.012215212918817997,0.008593415841460228,1.2846741533279418,0.09088406711816788,0.0765363797545433,0.006564610172063112,0.002194952219724655,0.01333917211741209,0.025326181203126907,1,0,0,1,0,0,0,0,0,0
5191,allsub_val,0.020031925290822983,1.3762155294418335,0.007847527973353863,0.021877726539969444,0.01984311081469059,0.05445489659905434,0.015537695027887821,0.012412218376994133,0.010565473698079586,0.018886109814047813,0,1,0,0,0,0,0,0,0,0
5192,allsub_val,0.0147151043638587,1.3837836503982544,0.007717317435890436,0.03270389139652252,0.016107618808746338,0.03508790209889412,0.011834882199764252,0.01734173111617565,0.009925794787704945,0.02083696983754635,0,1,0,0,0,0,0,0,0,0
5193,allsub_val,0.03646288812160492,1.48613831281662,0.010378578677773476,0.027143798768520355,0.021115003153681755,0.07963426411151886,0.0197259783744812,0.01795007288455963,0.017481261864304543,0.017232412472367287,0,1,0,0,0,0,0,0,0,0
5194,allsub_val,0.03928741067647934,0.017394913360476494,0.011289793066680431,0.030291838571429253,0.03096509538590908,0.059509631246328354,0.016688186675310135,0.020853251218795776,1.3614042830467223,0.016443779692053795,0,0,0,0,0,0,0,0,1,0
5195,allsub_val,0.022734563797712326,0.02759566530585289,0.02772577852010727,0.021300658583641052,0.02925748936831951,0.13272812962532043,1.6332684683799743,0.022187110036611557,0.023089401423931122,0.0360301211476326,0,0,0,0,0,0,1,0,0,0
5196,allsub_val,0.027505643665790558,0.050136201083660126,0.03340093046426773,0.010752170346677303,0.043602220714092255,0.24044983088970184,1.6183183121681213,0.01854638196527958,0.021357258781790733,0.029623093083500862,0,0,0,0,0,0,1,0,0,0
5197,allsub_val,0.006132576614618301,0.005931511055678129,0.004558244254440069,0.0021842634305357933,0.01885569468140602,0.4180068373680115,0.00811328087002039,0.9663139247894287,0.006611260585486889,0.005853073205798864,0,0,0,0,0,0,0,1,0,0
5198,allsub_val,0.003361328737810254,0.0070916591212153435,0.003661635797470808,0.006119091063737869,0.006016918923705816,1.138623628616333,0.009223181754350662,0.05335215479135513,0.004843377508223057,0.005934075452387333,0,0,0,0,0,1,0,0,0,0
5199,allsub_val,0.004949669819325209,0.009970156475901604,0.008601748384535313,0.010321472771465778,0.008860456757247448,1.1297126722335815,0.023304320871829987,1.1015635824203491,0.006251899991184473,0.00913440715521574,0,0,0,0,0,0,0,1,0,0
5200,allsub_val,0.003951261751353741,0.006997725926339626,0.0033827268052846193,0.006266694515943527,0.00927733164280653,1.1346792316436767,0.01045442558825016,0.006317031104117632,0.006144832819700241,0.006721250247210264,0,0,0,0,0,1,0,0,0,0
5201,allsub_val,0.004952366463840008,0.00920275878161192,0.004033427685499191,0.008242710493505001,0.007822373881936073,1.205637605190277,0.010000467300415039,0.006886395160108805,0.007761318702250719,0.0073013463988900185,0,0,0,0,0,1,0,0,0,0
5202,allsub_val,0.0039449757896363735,0.007291020359843969,0.003622175892814994,0.01540211122483015,0.008106994442641735,1.147613320350647,0.008664174936711788,0.01562778279185295,0.005127962213009596,0.005686772055923939,0,0,0,0,0,1,1,0,0,0
5203,allsub_val,0.004170392639935017,0.00631821621209383,0.0038825657684355974,0.01648956909775734,0.00847600121051073,1.1459657287597655,0.010114305652678013,0.005512174218893051,0.005908813793212175,0.008909736759960651,0,0,0,1,0,1,0,0,0,0
5204,allsub_val,0.011439823545515537,0.007062096148729324,0.008035395294427872,1.2413557267189026,0.020787855610251427,0.07100297510623932,0.0049379197880625725,0.001694661215879023,0.005988944787532091,0.05203969404101372,0,0,0,0,0,1,0,0,0,0
5205,allsub_val,0.006343296263366938,0.008533689193427563,0.004276547115296125,1.4615931916236877,0.007859863340854645,0.014230023138225079,0.005713075399398804,0.004293339792639017,0.004447723273187876,0.005651737563312054,0,0,0,1,0,0,0,0,0,0
5206,allsub_val,0.007806295063346624,0.009176964871585369,0.004481778014451265,1.3083676171302794,0.007292332127690315,0.014743962325155735,0.005773508921265602,0.006528821308165789,0.004242848139256239,0.005588920321315527,0,0,0,1,0,0,0,0,0,0
5207,allsub_val,0.007062554359436035,0.0057420083321630955,0.005300504621118307,0.20036496222019196,0.009242220781743526,1.2484311747550965,0.009376343339681625,0.0028206752613186836,0.006049356888979673,0.0067088115029037,0,0,0,1,0,0,0,0,0,0
5208,allsub_val,0.006114247255027294,0.005113416351377964,0.005491357296705246,0.012745698913931847,0.010709322057664394,0.15911628305912018,0.005878526251763105,1.2679894256591795,0.007540019229054451,0.010010059922933578,0,0,0,0,0,0,0,1,0,0
5209,allsub_val,0.007228077854961157,0.0073541514575481415,0.005488472990691662,1.3096125197410582,0.006630032788962126,0.033970437943935394,0.006617887411266565,0.005817769095301628,0.0035136279184371233,0.006842919159680605,0,0,0,1,0,0,0,0,0,0
5210,allsub_val,0.006183295510709286,0.009920187294483185,0.004456830210983753,1.328380193710327,0.007314841728657484,0.020357808098196983,0.006262585986405611,0.004997815005481243,0.00402354821562767,0.005673438776284456,0,0,0,1,0,0,0,0,0,0
5211,allsub_val,0.01814757101237774,0.01141023077070713,0.01927516609430313,0.017059193924069405,0.0198114775121212,0.11319463700056076,0.020924264565110207,0.010129733011126518,0.029306426644325256,1.988903124332428,0,0,0,0,0,0,0,0,0,1
5212,allsub_val,0.003913660068064928,0.003161932108923793,0.0031567993573844433,0.01075059361755848,0.009719397872686386,0.09778577834367752,0.004551911260932684,1.3298712229728697,0.003937950357794762,0.004594729281961918,0,0,0,0,0,1,0,1,0,0
5213,allsub_val,0.013967539183795452,0.007767226081341505,0.021793387830257416,0.011729014106094837,0.024143224582076073,0.5555819869041443,0.019702907651662827,0.008388076908886433,0.015012577176094055,1.6713403177261354,0,0,0,0,0,0,0,0,0,1
5214,allsub_val,0.006028971169143915,0.007177126593887806,0.004651565570384264,1.2887620806694031,0.008631646633148193,0.024508172646164894,0.005984421819448471,0.004824526607990265,0.003708678064867854,0.006858910899609327,0,0,0,1,0,0,0,1,0,0
5215,allsub_val,0.07330384105443954,0.01543816551566124,0.017709212377667427,1.3114931654930113,0.02323702722787857,0.10247555375099182,0.014468066394329071,0.0018381436821073294,0.04285544529557228,0.19467651844024658,0,0,0,1,0,0,0,0,0,0
5216,allsub_val,0.012457775883376598,0.0050201378762722015,0.0060031833127141,0.8717830872535706,0.008171678520739079,0.046605031937360764,0.004880438093096018,1.291062045097351,0.008526881225407124,0.008665727451443672,0,0,0,1,0,0,0,1,0,0
5217,allsub_val,0.0037365504540503025,0.004652528092265129,0.003762217005714774,0.009565365500748158,0.011728069745004177,0.015978993847966194,0.006252593360841274,1.2604787039756773,0.005639682989567518,0.011106866411864758,0,0,0,0,0,1,0,0,0,0
5218,allsub_val,0.004890963435173035,0.006597451865673065,0.0035431785508990288,0.025398503988981247,0.009060362353920937,0.009951694868505001,0.005332121625542641,1.3078273606300352,0.005559839308261871,0.009461439214646816,0,0,0,0,0,0,0,1,0,0
5219,allsub_val,0.004723980091512203,0.00378948962315917,0.0029912940226495266,0.014475424773991108,0.00936137605458498,0.013096441514790058,0.004873060621321201,1.2745675921440123,0.004679607693105936,0.0054944101721048355,0,0,0,0,0,0,0,1,0,0
5220,allsub_val,0.005453646648675203,0.002690624911338091,0.003730171360075474,0.023155229166150093,0.011768816038966179,0.04997100681066513,0.003813226008787751,1.3020620417594908,0.005132708232849836,0.006636889651417732,0,0,0,0,0,0,0,1,0,0
5221,allsub_val,0.004026667680591345,0.004443191923201084,0.00341478711925447,0.0165711659938097,0.010185505263507366,0.012785612605512142,0.005245702341198921,1.2785011410713194,0.004005141090601683,0.006210055202245712,0,0,0,0,0,0,0,1,0,0
5222,allsub_val,0.004474471788853407,0.0035152847412973642,0.0033168757800012827,0.010813433676958084,0.013060866855084896,0.014542165212333202,0.005037934519350529,1.277261424064636,0.005339261144399643,0.007009113673120737,0,0,0,0,0,0,0,1,0,0
5223,allsub_val,0.003987153060734272,0.004041916690766811,0.003106978489086032,0.030370963737368584,0.009076155722141266,0.009350195527076721,0.004924430977553129,1.2788050651550291,0.0042382776737213135,0.004927113652229309,0,0,0,0,0,0,0,1,0,0
5224,allsub_val,0.03216845914721489,0.014728558249771595,0.015348505228757858,0.03404004126787186,0.020129423588514328,0.21593715250492096,0.02162475325167179,0.01548558659851551,1.3785552215576171,0.033713772892951965,0,0,0,0,0,1,0,0,1,0
5225,allsub_val,0.02705954760313034,1.405913245677948,0.010918449610471725,0.026084229350090027,0.01835007034242153,0.06642726808786392,0.020242009311914444,0.01735307089984417,0.010936569422483444,0.01638118363916874,0,1,0,0,0,0,0,0,0,0
5226,allsub_val,0.004064903128892183,0.007639632560312748,0.0034435780253261328,0.005101263057440519,0.0079825259745121,1.2585162210464478,0.008684856817126274,0.009005037136375904,0.0067511675879359245,0.007936721667647362,0,0,0,0,0,1,0,0,0,0
5227,allsub_val,0.00669138366356492,0.008699520491063595,0.0074538420885801315,0.005963840987533331,0.016316194087266922,0.4829059839248657,0.01317567564547062,1.2832319021224974,0.009231691248714924,0.007618910167366266,0,0,0,0,0,0,0,1,0,0
5228,allsub_val,0.01565682701766491,0.014822246506810188,0.012325270101428032,0.01989261619746685,1.2197656631469727,0.030804533511400223,0.012966590002179146,0.022759951651096344,0.016650456935167313,0.014211819507181644,0,0,0,0,1,0,0,0,0,0
5229,allsub_val,0.011766325682401657,0.012965106405317783,0.00959563534706831,0.012551945634186268,1.209542691707611,0.04808860644698143,0.012083552777767181,0.018677029758691788,0.013950166292488575,0.014379497617483139,0,0,0,0,1,0,0,0,0,0
5230,allsub_val,0.004548654425889254,0.007659055292606354,0.00414280965924263,0.007684214506298304,0.008000276982784271,1.1468211150169372,0.00928675476461649,0.006813962943851948,0.008940848521888256,0.009785368107259274,0,0,0,0,0,1,0,0,0,0
5231,allsub_val,0.014022245071828365,0.01486808992922306,0.010941785760223866,0.014690347947180271,1.2172788977622986,0.04754384607076645,0.012586797587573528,0.017727769911289215,0.02291952446103096,0.015514669939875603,0,0,0,0,1,1,0,0,0,0
5232,allsub_val,0.004688947461545467,0.00697864918038249,0.004172058776021004,0.006333268713206053,0.034571077674627304,1.2542020964622498,0.008227459155023098,0.005803206004202366,0.007344391196966171,0.008822931908071041,0,0,0,0,0,1,0,0,0,0
5233,allsub_val,0.02034788765013218,0.021603906527161598,0.02475602924823761,0.020867787301540375,0.03263905644416809,0.08778534829616547,1.5799377703666688,0.01949233189225197,0.020600026473402977,0.03554854169487953,0,0,0,0,0,0,1,0,0,0
5234,allsub_val,0.004237257409840822,0.008164041675627232,0.003394865896552801,0.006023064721375704,0.009212926030158997,1.1370365357398986,0.009819576516747475,0.00639939634129405,0.006640899460762739,0.007366602774709463,0,0,0,0,0,1,0,0,0,0
5235,allsub_val,0.004189713858067989,0.005555430892854929,0.005234117154031992,0.388893187046051,0.006020205095410347,1.140949580669403,0.006418537814170122,0.012471117079257965,0.004399198107421398,0.011760251596570015,0,0,0,0,0,1,0,0,0,0
5236,allsub_val,0.01115222368389368,0.011732585728168488,0.010927439667284489,0.07689762115478516,0.009884227067232132,1.2578984785079956,0.01527506485581398,1.1918421459197996,0.008329363539814949,0.01197907142341137,0,0,0,0,0,1,0,1,0,0
5237,allsub_val,0.010626611299812794,0.008397863246500492,0.0056255897507071495,1.4703576970100403,0.007710269186645746,0.04628967121243477,0.006100403610616922,0.002904209541156888,0.00682420376688242,0.024431783705949783,0,0,0,1,0,0,0,0,0,0
5238,allsub_val,0.007211396005004644,0.010337012819945812,0.004326624795794487,1.3474667525291442,0.00964193046092987,0.011090465821325779,0.006133335176855326,0.004511034581810236,0.004297035280615091,0.007822003215551376,0,0,0,1,0,0,0,0,0,0
5239,allsub_val,0.013205152004957199,0.01035083644092083,0.006824946962296963,1.2980021119117737,0.013015778735280037,0.016310831531882286,0.007237689103931189,0.05676186457276344,0.005899169482290745,0.02085183560848236,0,0,0,1,0,0,0,0,0,0
5240,allsub_val,0.006824255455285311,0.005573010537773371,0.003972356673330069,1.2586478281021116,0.006247802171856165,0.03168676048517227,0.0054484764114022255,0.00493339728564024,0.0035935360938310623,0.004102630540728569,0,0,0,1,0,0,0,0,0,0
5241,allsub_val,0.006746931932866573,0.005605054087936878,0.003979220520704985,0.013778961263597012,0.010308037512004375,0.015980005264282227,0.005833627190440893,1.2658539700508116,0.005886594299226999,0.005870957393199205,0,0,0,0,0,0,0,1,0,0
5242,allsub_val,0.004519380629062653,0.0036306942347437143,0.0031624040566384792,0.011913563124835491,0.011368004605174065,0.012455499731004238,0.00472271116450429,1.2964072895050047,0.005084360018372536,0.007830348797142506,0,0,0,0,0,0,0,1,0,0
5243,allsub_val,0.003791581839323044,0.0029312993865460157,0.003622702555730939,0.01925903931260109,0.00990285538136959,0.05185379832983017,0.004591827746480703,1.295402772426605,0.004760271403938532,0.029911210760474205,0,0,0,0,0,0,0,1,0,0
5244,allsub_val,0.014575494453310966,0.007286966312676668,0.015544013120234013,1.1349271249771118,0.010509992018342018,0.9666163063049317,0.015944771468639374,0.0015209928387776017,0.015513433143496513,0.2222193330526352,0,0,0,1,0,0,0,0,0,0
5245,allsub_val,0.010216545313596725,0.00690107885748148,0.00941366609185934,0.3136400878429413,0.0071242921985685825,0.9171188187599182,0.03772668167948723,0.0025099157355725765,0.00495757395401597,1.736734824180603,0,0,0,1,0,0,0,0,0,0
5246,allsub_val,0.010852588340640068,0.009751425124704838,0.00845856312662363,0.026012854650616646,0.014668154530227184,0.0668354257941246,0.01032004039734602,0.011808679439127445,0.010831627063453197,1.9609656524658203,0,0,0,0,0,0,0,0,0,1
