,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5762,sub_val,-0.045923993643373254,-0.04573042150586844,-0.048230633791536096,1.173916530609131,-0.045850295759737494,-0.041504472680389884,-0.047369867516681555,-0.032076074928045276,-0.04587499722838402,-0.042638583295047286,0,0,0,1,0,0,0,1,0,0
5763,sub_val,-0.04481493746861816,-0.04598064599558711,-0.04821636348497123,1.1878832292556765,-0.04466219730675221,-0.044192613754421475,-0.04696260667406023,-0.035688822343945506,-0.04524713726714254,-0.04308720836415887,0,0,0,1,0,0,0,1,0,0
5764,sub_val,-0.04268356524407864,-0.04538593599572778,-0.04782619974575937,1.1956417870521547,-0.043074239231646064,-0.041799216717481616,-0.046511633042246106,-0.043045032490044835,-0.04229930061846972,-0.04143602699041367,0,0,0,1,0,0,0,1,0,0
5765,sub_val,-0.047837713221088055,-0.04750211904756725,-0.048860409599728885,1.0993779826164247,-0.046107967803254726,0.25254967868328093,-0.047978222789242866,-0.04272065982222557,-0.04726105434820056,-0.04544273549690843,0,0,0,1,0,0,0,1,0,0
5766,sub_val,-0.034632529318332675,-0.02995586507022381,-0.041881640627980235,1.3277515625953673,-0.041587034426629546,-0.03431346192955971,-0.04333240557461977,1.3191556000709532,-0.0432386321015656,-0.038986938260495665,0,0,0,1,0,1,0,1,0,0
5767,sub_val,-0.04783531459979713,-0.0462996079120785,-0.048590798233635726,1.1563913297653199,-0.047707838891074064,0.6707956647872925,-0.047568178223446014,0.011703272163867948,-0.04818396125920117,-0.046780934045091274,0,0,0,0,0,1,0,0,0,0
5768,sub_val,-0.04333861423656345,-0.044467375800013545,-0.04764573341235519,1.247541377544403,-0.04293056689202786,-0.04208891019225121,-0.046814701473340395,-0.02563647106289864,-0.04486465146765113,-0.04369072820991278,0,0,0,1,0,0,0,0,0,0
5769,sub_val,-0.04770250776782632,-0.04395872326567769,-0.0461533232126385,-0.04294009292498231,-0.03887599911540747,1.1696520256996155,-0.0447027200832963,1.0629479575157166,-0.0452969360165298,-0.03621018044650555,0,0,0,0,0,0,0,1,0,0
5770,sub_val,-0.047169810114428404,-0.04332723300904036,-0.04765004357323051,0.0064356818795204135,-0.043358834180980924,-0.03083901219069958,-0.04691755929961801,1.3437390184402465,-0.04755692831240595,-0.04291045917198062,0,0,0,0,0,0,0,1,0,0
5771,sub_val,-0.04465768644586206,-0.04590869061648846,-0.04822168564423919,1.2841954708099363,-0.04387888424098492,-0.03846826888620854,-0.0472644504159689,-0.028819340467453006,-0.0458259160630405,-0.0450392353348434,0,0,0,1,0,0,0,0,0,0
5772,sub_val,-0.0034240625798702268,-0.03772385809570551,-0.04402124295011163,1.2567513084411621,-0.036584114842116836,-0.037723077647387984,-0.04067285936325789,-0.03032549023628235,-0.042447971366345885,-0.03995064850896597,0,0,0,1,0,0,0,0,0,0
5773,sub_val,-0.03827263806015253,-0.03657735995948315,-0.04623766331933439,1.2504528856277466,-0.044454618077725175,-0.04109751451760531,-0.04504732340574265,0.4859208476543426,-0.045960884727537635,-0.04552116310223937,0,0,0,1,0,0,0,1,0,0
5774,sub_val,-0.044981464929878714,-0.04563314625993371,-0.04792106030508876,1.2012844395637512,-0.043642595130950215,-0.04168290756642819,-0.04725806876085699,-0.03179605044424534,-0.04439492775127292,-0.042420316208153966,0,0,0,1,0,0,0,0,0,0
5775,sub_val,-0.04081895872950554,-0.04471938516944647,-0.047353506274521354,1.2076086711883545,-0.0423504781909287,-0.044116472080349925,-0.04651417974382639,-0.03135378584265709,-0.04423737777397037,-0.041734829731285575,0,0,0,1,0,0,0,0,0,0
5776,sub_val,-0.04428597372025252,-0.04554708413779736,-0.04778453167527914,1.2630129742622374,-0.044627594947814944,-0.04234440922737122,-0.04679866386577487,-0.031643021106719973,-0.04516811640933156,-0.04220249336212874,0,0,0,1,0,0,0,0,0,0
5777,sub_val,-0.04390734871849418,-0.04505298584699631,-0.04784004199318588,1.2160789275169372,-0.04246946256607771,-0.04341805558651686,-0.04690367397852242,-0.04001810792833567,-0.04313011532649398,-0.04068274069577456,0,0,0,1,0,0,0,0,0,0
5778,sub_val,-0.0428932567127049,-0.04510482512414456,-0.04775134096853435,1.2221236729621887,-0.04334356607869268,-0.04246926698833704,-0.04668468604795635,-0.03852539155632258,-0.04304000241681934,-0.04361866712570191,0,0,0,1,0,0,0,0,0,0
5779,sub_val,-0.04472819920629263,-0.04522540532052517,-0.04790744343772531,1.2022617769241333,-0.045066284202039245,-0.04233669973909855,-0.047093200217932465,-0.026122224703431132,-0.04550407705828548,-0.043746091146022084,0,0,0,1,0,0,0,0,0,0
5780,sub_val,-0.04525495339185,-0.04547397531569004,-0.047837845701724294,1.179146122932434,-0.04374309740960598,-0.04410703219473362,-0.04766769399866462,-0.012040197104215625,-0.045202886871993544,-0.04030041787773371,0,0,0,1,0,0,0,1,0,0
5781,sub_val,-0.04378929939121008,-0.04541437067091465,-0.047494219802320006,1.2057794046401977,-0.04372469075024128,-0.04260005494579673,-0.04693214264698327,-0.02976932115852833,-0.044415661785751584,-0.041820577532053,0,0,0,1,0,0,0,1,0,0
5782,sub_val,-0.044756730739027265,-0.04504145234823227,-0.047975649544969204,1.2020135235786438,-0.04502940382808447,-0.04215043801814318,-0.04724779860116542,-0.02887290455400944,-0.0452889452688396,-0.04351458484306932,0,0,0,1,0,0,0,0,0,0
5783,sub_val,-0.04410539492964745,-0.045270160958170894,-0.04774149945005775,1.181547713279724,-0.04383426643908024,-0.044528960902243855,-0.047470255941152575,-0.017549558728933337,-0.04475215282291174,-0.042028983309865,0,0,0,1,0,0,0,0,0,0
5784,sub_val,-0.044786540977656844,-0.045134725701063874,-0.04779361812397838,1.2009478521347046,-0.04324790528044105,-0.040222478285431865,-0.04724885704927147,-0.03796089738607407,-0.04414493702352047,-0.04255387950688601,0,0,0,1,0,0,0,0,0,0
5785,sub_val,-0.04316594190895558,-0.0453913944773376,-0.04781114351935685,1.1406607961654665,-0.04375122739002109,-0.04435006594285369,-0.047271752683445814,-0.023821341991424563,-0.04505311716347933,-0.04251345451921225,0,0,0,1,0,0,0,0,0,0
5786,sub_val,-0.038462178967893126,-0.044422896765172484,-0.04717517080716789,1.2658545660972595,-0.04195024743676186,-0.04217273946851492,-0.04709726893343032,-0.03407389223575592,-0.04332520039752126,-0.032092376798391345,0,0,0,1,0,0,0,0,0,0
5787,sub_val,-0.04582293210551143,-0.03976734280586243,-0.04668329441919923,-0.03761678580194712,-0.041065030917525294,-0.029491027072072032,-0.04584481585770846,1.3097010326385496,-0.043836706038564446,-0.036620496027171615,0,0,0,0,0,0,0,1,0,0
5788,sub_val,-0.04627504032105208,-0.038543004728853705,-0.04749865336343646,-0.025254626944661143,-0.04177135340869427,-0.03928029090166092,-0.047217514086514714,1.2767090082168577,-0.04587877467274666,-0.04363988405093551,0,0,0,0,0,0,0,1,0,0
5789,sub_val,-0.04541029473766685,-0.036840162426233294,-0.046099351206794384,-0.043209171108901503,-0.03731344658881426,-0.03842190578579903,-0.043406740948557856,1.3187105321884154,-0.0445656624622643,-0.03272695392370224,0,0,0,0,0,0,0,1,0,0
5790,sub_val,-0.04611318507231772,-0.042111513391137126,-0.04717773473821581,-0.03143068514764309,-0.04033467844128609,-0.04059674609452486,-0.045901141315698626,1.3179008030891417,-0.0457577963359654,-0.03934172373265028,0,0,0,0,0,0,0,1,0,0
5791,sub_val,-0.046251029893755916,-0.0347237728536129,-0.04705158709548414,-0.038289658911526206,-0.04370320374146104,-0.028028409183025363,-0.04568854365497828,1.2871758818626402,-0.04523149197921157,-0.041912434808909896,0,0,0,0,0,0,0,1,0,0
5792,sub_val,-0.04350972613319755,-0.03599821049720049,-0.04571808055043221,0.5641601419448853,-0.043075230158865455,-0.003930277377367022,-0.04516189191490412,1.2940133690834044,-0.0439141389913857,-0.041618463769555095,0,0,0,1,0,0,0,1,0,0
5793,sub_val,-0.04451306508854032,-0.0281440943479538,-0.04568554386496544,-0.04091859813779593,-0.04438326666131616,0.5911825108528137,-0.044201960973441604,1.2856413006782532,-0.043178471457213166,-0.04234790680930019,0,0,0,0,0,0,0,1,0,0
5794,sub_val,-0.04626337294466794,-0.03848456982523203,-0.04702113633975387,-0.04256964074447751,-0.042446406278759244,-0.031059143319725993,-0.044284104090183976,1.2819923639297484,-0.04493254534900189,-0.03896938003599644,0,0,0,0,0,0,0,1,0,0
5795,sub_val,-0.037868143245577815,-0.04191814381629229,-0.03215204663574696,-0.04360579298809171,-0.0027828916907310514,0.28001065611839293,-0.03857074603438378,-0.032234934344887736,-0.010118439048528674,2.1199907207489015,0,0,0,0,0,0,0,1,0,0
5796,sub_val,-0.039220269024372104,-0.038322283141314986,-0.03804168589413166,-0.028371405974030497,-0.03191338032484055,-0.0314839456230402,-0.04233337724581361,-0.018467436730861667,-0.03452535551041365,2.1061455750465394,0,0,0,0,0,0,0,0,0,1
5797,sub_val,-0.041546298377215865,-0.03862601350992918,-0.032794472947716716,-0.03930103424936533,-0.03018847592175007,-0.01882971189916134,-0.041501857526600364,-0.024153788760304454,-0.03945934232324362,2.104836835861206,0,0,0,0,0,1,0,0,0,1
5798,sub_val,-0.03978488240391016,-0.03328706249594689,-0.017028025537729266,-0.04077572487294674,-0.01700255945324898,-0.009703732281923297,-0.03949290905147791,-0.011641561239957812,-0.038565033301711085,2.0565586853027344,0,0,0,0,0,1,0,0,0,1
5799,sub_val,-0.047333550592884424,-0.04157447088509798,-0.04706590618006885,-0.04395193299278617,-0.043195901159197095,0.01285886466503143,-0.04613498453982175,1.253297834396362,-0.04649866204708815,-0.04096418358385563,0,0,0,0,0,0,0,1,0,0
5800,sub_val,-0.017555884271860125,0.03506936579942703,1.0105172038078307,-0.0012825086712837247,0.019368161261081693,-0.03496261145919562,-0.014287396520376208,0.012693044543266294,-0.03080031014978886,0.7696525895595551,0,0,1,0,0,0,0,0,0,0
5801,sub_val,-0.04720070790499449,-0.0431794535368681,-0.047243321500718596,-0.042561941966414454,-0.03906106222420931,1.4274037504196166,-0.04505969462916255,-0.03940565157681704,-0.044563579559326175,-0.04407355068251491,0,0,0,0,0,1,0,0,0,0
5802,sub_val,-0.01625129133462906,-0.03191974684596062,-0.03872629646211863,-0.03689992912113667,0.004854199290275571,0.33439974546432494,-0.03615052923560143,-0.029564527049660685,1.3490003395080565,-0.0025858350098133115,0,0,0,0,0,1,0,0,1,0
5803,sub_val,-0.03488192912191153,1.5158116388320921,-0.038964051939547065,-0.03264544270932675,-0.03272419348359108,-0.033226906508207324,-0.03826736491173506,-0.02814632207155228,-0.03875628784298897,-0.03160415701568127,0,1,0,0,0,0,0,0,0,0
5804,sub_val,-0.03295906931161881,-0.03657066561281681,-0.0367791123688221,-0.04327858723700047,1.427268624305725,0.6388534414768219,-0.0323018666356802,-0.032876868918538096,-0.032644863426685336,-0.04391507357358933,0,0,0,1,0,0,0,1,0,0
5805,sub_val,-0.041145608946681025,-0.041729379631578925,-0.036660237424075606,-0.03472285363823176,1.4729893207550049,0.006345783174037931,-0.03665065597742796,-0.03337562941014767,-0.026295132189989093,-0.03599418811500073,0,0,0,0,1,0,0,0,0,0
5806,sub_val,-0.0279056441038847,-0.018252576887607577,-0.03505596071481705,-0.027681353688240054,-0.023061550408601764,-0.021098035573959353,1.6211545777320862,-0.022526779398322108,-0.030933049693703654,-0.019626938924193385,0,0,0,0,0,0,1,0,0,0
5807,sub_val,-0.04662455567158759,-0.04238916859030724,-0.04713293928653002,-0.042868679575622085,-0.04256478250026703,1.308897383213043,-0.04177823029458523,-0.04290728336200118,-0.045162821840494874,-0.04131857790052891,0,0,0,0,0,1,0,0,0,0
5808,sub_val,-0.04488965142518282,-0.039869076758623126,-0.044953685440123084,-0.04199488572776318,-0.03944621067494154,1.3130932521820067,-0.035638786107301715,-0.03524527065455914,-0.045345420204102996,-0.042172669619321826,0,0,0,0,0,1,0,0,0,0
5809,sub_val,-0.023942056298255923,-0.0401341050863266,-0.04571212800219655,1.4324179315567016,-0.0367238262668252,-0.040147078409790996,-0.04349937401711941,-0.04374514538794756,-0.03913101851940155,-0.038788006827235225,0,0,0,1,0,0,0,0,0,0
5810,sub_val,-0.02849409841001034,-0.042148290388286117,-0.04615235137753189,1.315583951473236,-0.04220845615491271,-0.009891259670257571,-0.04353530677035451,-0.027929119020700457,-0.04538626661524177,-0.04357088608667255,0,0,0,1,0,0,0,1,0,0
5811,sub_val,-0.039165174774825576,-0.03207034915685654,-0.04411260848864913,1.3402249455451964,-0.04080113135278225,-0.04017455149441958,-0.04528563255444169,1.2963872027397154,-0.043421073071658614,-0.037270348705351355,0,0,0,1,0,0,0,1,0,0
5812,sub_val,-0.04335612496361137,-0.04561064410954714,-0.04836683087050915,1.2907801342010496,-0.043629605509340766,-0.04178026057779789,-0.04652132974006236,-0.03954378813505173,-0.044807241018861535,-0.04547903193160892,0,0,0,1,0,0,0,0,0,0
5813,sub_val,0.004786767810583112,0.03727018535137176,-0.03946078959852457,-0.04190190806984902,1.0798459649085999,0.6434663665294648,-0.03259664885699749,-0.040842854604125026,-0.03815915454179049,-0.04715228891000152,0,0,0,0,1,0,0,0,0,0
5814,sub_val,-0.04190180841833353,-0.04417031789198518,-0.047538366820663217,1.329191710948944,-0.04182887561619282,-0.03808406945317984,-0.046538426028564575,-0.03742584884166718,-0.04418733874335885,-0.043708580266684297,0,0,0,1,0,0,0,0,0,0
5815,sub_val,-0.04413715768605471,-0.04407936539500952,-0.0483693293761462,1.238325366973877,-0.045852976571768525,-0.03331505432724953,-0.04584814487025142,-0.03580440413206816,-0.045923554059118035,-0.04557405570521951,0,0,0,0,0,1,0,0,0,0
5816,sub_val,0.0016552627086639377,-0.03738758731633425,-0.040445290692150596,1.337440457344055,-0.027617925032973292,-0.04002645444124937,-0.038009179010987285,-0.03185892403125763,-0.03919567745178938,-0.026510951295495036,0,0,0,1,0,0,0,0,0,0
5817,sub_val,-0.018990480527281764,-0.01906515955924988,-0.041883698850870135,-0.04113389290869236,-0.04094638228416443,0.03187022805213928,-0.03381767608225346,1.302172429561615,-0.03831649217754603,-0.041454114206135276,0,0,0,0,0,0,0,1,0,0
5818,sub_val,-0.01785072982311249,-0.041682376712560656,-0.03790959641337395,1.3755321550369262,-0.028587452322244647,-0.04006141442805529,-0.04319170089438558,-0.023923593759536746,-0.03891905415803194,0.8754066920280456,0,0,0,1,0,0,0,0,0,0
5819,sub_val,-0.03232110403478146,-0.030557752773165706,-0.04255263945087791,1.2808791279792784,-0.040925105288624766,-0.04161213357001543,-0.04367393227294088,1.2481751322746275,-0.044615795090794566,-0.04072745349258185,0,0,0,1,0,0,0,1,0,0
5820,sub_val,0.038679656386375424,-0.010354853421449664,-0.04470288865268231,0.8160005521774292,-0.04579377518966794,0.9315036344528198,-0.04380902573466301,0.23674433112144472,-0.0420771811157465,-0.04746003327891231,0,0,0,0,0,1,0,0,0,0
5821,sub_val,-0.03469386249780655,-0.041941558197140696,-0.045965288486331704,1.3145413470268248,-0.03857187200337649,-0.04006913416087628,-0.044393736589699986,-0.03363391496241093,-0.04211438558995724,-0.042845196276903155,0,0,0,1,0,0,0,0,0,0
5822,sub_val,-0.0406676234677434,-0.039526530727744105,-0.04172547552734614,-0.031709791347384456,-0.033513990417122844,-0.03433542437851429,-0.043428980931639674,-0.026236248388886454,-0.03567337635904551,2.0792367601394655,0,0,0,0,0,0,0,0,0,1
5823,sub_val,-0.044127728510648015,-0.03348057083785534,-0.046754007181152704,0.7596095955371855,-0.04347642529755831,-0.03634245712310076,-0.04669144488871098,1.3283384108543395,-0.042577615659683946,-0.040627310238778594,0,0,0,0,0,0,0,1,0,0
5824,sub_val,-0.033545713126659396,-0.03172121122479439,-0.04213610496371985,1.224263677597046,-0.0410228680819273,-0.04035511258989573,-0.04397235689684749,1.27620153427124,-0.04211963638663292,-0.03771068546921015,0,0,0,1,0,0,0,1,0,0
5825,sub_val,-0.03660185839980841,-0.04282766971737147,-0.047009929968044165,1.3507296299934386,-0.04188190139830113,-0.0449502251110971,-0.045885327458381656,-0.01413715556263924,-0.04451479502022267,-0.04284285912290216,0,0,0,1,0,0,0,0,0,0
5826,sub_val,-0.01711482107639313,-0.034024694189429286,-0.04008816946297884,1.309104628562927,-0.04039283860474825,-0.04375270726159215,-0.04303132249042392,1.1896091985702513,-0.04316689977422357,-0.03674391955137253,0,0,0,1,0,0,0,1,0,0
5827,sub_val,-0.04589628214016557,-0.040167827345430854,-0.04739470798522234,-0.03694222327321768,-0.04471409292891622,-0.029909332469105723,-0.044902837555855515,1.2420188283920288,-0.04445396335795522,-0.042516139522194865,0,0,0,0,0,0,0,1,0,0
5828,sub_val,-0.036611207947134974,-0.04263039790093899,-0.04733973271213472,1.2707543659210205,-0.04351328844204545,-0.04280173890292645,-0.04603700684383512,-0.02126768343150616,-0.0448875904083252,-0.04418596085160971,0,0,0,1,0,0,0,0,0,0
5829,sub_val,-0.046350451605394485,-0.03224439285695553,-0.04623576109297574,-0.0431536577641964,-0.04161018524318934,-0.03384748212993145,-0.044109439663589003,1.2840062260627745,-0.04548052717000246,-0.028013200685381892,0,0,0,0,0,0,0,1,0,0
5830,sub_val,-0.04490956030786038,-0.02558284364640713,-0.04653360154479742,-0.039281060174107554,-0.040059452131390574,-0.0376419547945261,-0.04563786201179028,1.2671968030929563,-0.04404150201007724,-0.03984392173588276,0,0,0,0,0,0,0,1,0,0
5831,sub_val,-0.04621053016744554,-0.03763262759894133,-0.04736288213171065,-0.03907866142690182,-0.04356033885851503,-0.03372113332152367,-0.04559032404795289,1.2604567098617552,-0.045314037892967465,-0.04208015576004982,0,0,0,0,0,0,0,1,0,0
5832,sub_val,-0.0464931623544544,-0.02997858375310898,-0.046261583408340815,-0.041221176460385325,-0.040942180156707766,-0.039500490948557856,-0.045874958578497174,1.2435579991340637,-0.04527357099577785,-0.03178334347903729,0,0,0,0,0,0,0,1,0,0
5833,sub_val,-0.04613268906250596,-0.03836878221482039,-0.04675159016624093,-0.042645788937807086,-0.0373605277389288,-0.03942011129111052,-0.04544328870251775,1.27719669342041,-0.04347956757992506,-0.03642147146165371,0,0,0,0,0,0,0,1,0,0
5834,sub_val,-0.046289833215996626,-0.03438881617039442,-0.04693909846246243,-0.03984938021749258,-0.043586990982294085,-0.028475505486130717,-0.0446911851875484,1.319487121105194,-0.046193307684734466,-0.042607626598328355,0,0,0,0,0,0,0,1,0,0
5835,sub_val,-0.04574466329067946,-0.037553072161972526,-0.04626395874656737,-0.0436590357683599,-0.039430887624621394,-0.02921741381287575,-0.04332760274410248,1.3178074026107787,-0.0455219984985888,-0.03766986466944218,0,0,0,0,0,0,0,1,0,0
5836,sub_val,-0.047644551796838644,-0.04343664338812232,-0.046557969367131594,-0.04714175402186811,-0.04279185011982918,1.4234113717079162,-0.044559865910559895,-0.030377141386270526,-0.045991604868322614,-0.017296384274959567,0,0,0,0,0,1,0,0,0,0
5837,sub_val,-0.031760632246732715,1.4571701884269714,-0.03515776358544827,-0.03235410638153553,-0.03212307877838612,-0.03086839355528355,-0.03529280070215464,-0.02132861986756325,-0.03884598258882761,-0.030712078511714938,0,1,0,0,0,0,0,0,0,0
5838,sub_val,-0.032446067035198214,1.443493664264679,-0.03818945046514273,-0.03225086182355881,-0.034975488856434825,-0.027859856560826304,-0.03584883194416762,-0.030356708168983462,-0.03772878758609295,-0.03366206325590611,0,1,0,0,0,0,0,0,0,0
5839,sub_val,-0.03678421881049872,1.425465703010559,-0.03919613566249609,-0.03319343850016594,-0.031773538514971736,-0.03869316652417183,-0.03625309579074383,-0.014854627847671512,-0.04062484782189131,-0.03421098664402962,0,1,0,0,0,0,0,0,0,0
5840,sub_val,-0.04203559756278992,-0.040996051579713824,-0.042131911218166354,-0.037841873429715636,-0.03529081884771586,-0.02366338782012463,-0.04288181029260159,-0.022434069961309436,-0.03331338725984097,1.6721571397781374,0,0,0,0,0,0,0,0,0,1
5841,sub_val,-0.04145660642534495,-0.04104331806302071,-0.04009180441498757,-0.03358648456633091,1.444313108921051,-0.03456990718841553,-0.03695976380258799,-0.012493859231472018,-0.03688643239438534,-0.04068942386657,0,0,0,0,1,0,0,0,0,0
5842,sub_val,-0.04630216439254582,-0.04061615020036698,-0.04498091731220484,-0.044668457191437486,-0.0408535173162818,1.4337654733657836,-0.04220719980075956,-0.006557162106037143,-0.04513665959239006,-0.03598946537822485,0,0,0,0,0,1,0,0,0,0
5843,sub_val,-0.0479499033652246,-0.04106226954609156,-0.04651705706492067,-0.04458107585087419,-0.03228492215275765,0.36774663209915165,-0.046916888281703,1.2474930572509764,-0.046363014914095405,-0.038655219785869124,0,0,0,0,0,1,0,1,0,0
5844,sub_val,-0.04420335190370679,-0.03982668854296208,-0.04400141322985292,-0.03977185226976872,-0.04124168418347836,1.435613932609558,-0.03576938267797232,-0.0346640219911933,-0.04447051249444485,-0.03374523036181927,0,0,0,0,0,1,0,0,0,0
5845,sub_val,-0.04715127050876618,-0.04233291717246175,-0.047531484114006164,-0.013740173727273944,-0.04396248394623399,-0.019296453520655635,-0.04701652303338051,1.3255071306228636,-0.046933730319142344,-0.044390934705734256,0,0,0,0,0,0,0,1,0,0
5846,sub_val,-0.047927017975598576,-0.043471429217606786,-0.04788686912506819,-0.0387560335919261,-0.045167490094900134,0.42418624043464664,-0.04713588785380125,1.269153046607971,-0.04678217619657517,-0.043960781488567593,0,0,0,0,0,1,0,1,0,0
5847,sub_val,-0.042650132160633805,-0.040760874003171924,-0.038776541315019133,-0.039394954405725005,-0.03262672871351242,-0.025195715203881267,-0.04269287614151836,-0.019893490895628932,-0.036042801290750506,2.037979738712311,0,0,0,0,0,0,0,0,0,1
5848,sub_val,-0.04179364088922739,-0.04087267648428679,-0.026959466934204104,-0.0405574768781662,0.014677327871322629,-0.028328982368111613,-0.040125366486608985,-0.028815000504255298,-0.037479587085545066,2.033666090965271,0,0,0,0,0,0,0,0,0,1
5849,sub_val,-0.044319153483957055,-0.04059174489229918,-0.029405444115400317,-0.04497103970497847,0.7841423392295837,0.9101578044891357,-0.03700382746756077,-0.04540390726178885,-0.028928701952099803,-0.0102464996278286,0,0,0,0,0,1,0,0,0,0
5850,sub_val,-0.04661545641720295,-0.03664407897740603,-0.04506132584065199,-0.04478383967652917,-0.047812256449833515,0.7492687177658082,-0.0014453150331974057,0.23742429673671722,-0.0483008208218962,0.8237201318144798,0,0,0,0,0,1,0,0,0,0
5851,sub_val,-0.028388588875532153,-0.026952059194445613,-0.03483921214938164,-0.024690487608313563,-0.022755815833806994,-0.019683660194277766,1.657588610649109,-0.02195933945477009,-0.030408743023872378,-0.020258776098489764,0,0,0,0,0,0,1,0,0,0
5852,sub_val,-0.04558109883219004,-0.04134679045528174,-0.04607581039890647,-0.039651918411254886,-0.0409564470872283,1.3133326840400694,-0.04131028074771166,-0.04189657159149647,-0.04375281436368823,-0.04065312556922436,0,0,0,0,0,1,0,0,0,0
5853,sub_val,-0.04726354749873281,-0.04393387604504824,-0.04777140142396093,-0.04187470693141222,-0.04186062533408404,1.3038883876800536,-0.04602750362828374,-0.04196192063391209,-0.044942238554358485,-0.043347468320280316,0,0,0,0,0,1,0,0,0,0
5854,sub_val,-0.04471529852598906,-0.034534557908773425,-0.045570360217243436,-0.036803880892694,-0.03864386044442654,1.3127546381950377,-0.042026403546333316,-0.0442619507201016,-0.0442185590043664,-0.03968376684933901,0,0,0,0,0,1,0,0,0,0
5855,sub_val,-0.0468791832216084,-0.04110518116503954,-0.04683347158133984,-0.044078212883323434,-0.040245134569704535,1.307836420536041,-0.042766178213059905,-0.04217868130654097,-0.04539520358666778,-0.043006173055619004,0,0,0,0,0,1,0,0,0,0
5856,sub_val,-0.04117474537342787,-0.04311255803331733,-0.04738986603915692,1.2487341260910034,-0.03971425741910935,-0.031496680527925494,-0.04587871134281159,-0.0415291303768754,-0.04513781350106001,-0.044089401792734864,0,0,0,1,0,0,0,0,0,0
5857,sub_val,-0.043215805850923064,-0.04463511118665338,-0.04744491558521986,1.3018379282951353,-0.03800398036837578,-0.043917322717607024,-0.04669813318178058,-0.03515364993363619,-0.04454425554722548,-0.04051089957356453,0,0,0,1,0,0,0,0,0,0
5858,sub_val,-0.04377551954239607,-0.045008443482220176,-0.04754114029929042,1.2801311087608336,-0.043389277253299954,-0.044604685809463265,-0.04568270100280643,-0.040814485587179664,-0.03938493896275759,-0.03747791163623333,0,0,0,0,0,1,0,0,0,0
5859,sub_val,-0.038195626065135005,-0.04368810653686524,-0.04719772231765092,1.3442766523361205,-0.03982167430222035,-0.044858076795935634,-0.04538665218278766,-0.03938206396996975,-0.041103684529662135,-0.041650236770510676,0,0,0,1,0,0,0,0,0,0
5860,sub_val,-0.03426949791610241,-0.04143567867577076,-0.04656152352690697,1.3511355972290038,-0.038297167234122756,-0.04397845380008221,-0.0451836783438921,-0.036292212270200255,-0.041264047101140025,-0.04161327164620161,0,0,0,1,0,0,0,0,0,0
5861,sub_val,-0.0377127455547452,-0.044257261976599696,-0.0469449716154486,1.287480819225311,-0.03792451061308384,-0.04423689115792513,-0.04538097949698568,-0.03899335041642189,-0.04176508188247681,-0.04153999704867602,0,0,0,1,0,0,0,0,0,0
5862,sub_val,-0.036814679577946666,-0.04337773770093918,-0.04715757532976568,1.3294017577171324,-0.036840873025357726,-0.044165072683244946,-0.046446579461917284,-0.025103421136736873,-0.04322778638452292,-0.044070429354906085,0,0,0,0,0,1,0,0,0,0
5863,sub_val,-0.03784393444657326,-0.04382505333051086,-0.04677553796209395,1.3101217818260191,-0.038085494376719,-0.044431497994810346,-0.04547857465222478,-0.035089104622602466,-0.0437367313541472,-0.04051884189248085,0,0,0,1,0,0,0,0,0,0
5864,sub_val,-0.03783063236624003,-0.043532326072454455,-0.04687687261030078,1.308341987133026,-0.03815509676933289,-0.04435701034963131,-0.045199707802385095,-0.03896549828350544,-0.04326822673901916,-0.040384764038026336,0,0,0,1,0,0,0,0,0,0
5865,sub_val,-0.04440460139885545,-0.04567302176728845,-0.04796997918747366,1.2387251353263855,-0.041947250440716746,-0.04155827704817057,-0.04675953458063305,-0.0379545196890831,-0.045742683298885825,-0.04358255928382278,0,0,0,1,0,0,0,0,0,0
5866,sub_val,-0.04325605854392052,-0.04456099327653647,-0.047888457262888554,1.2980691862106322,-0.041998262703418734,-0.0449107700958848,-0.04661674140952528,-0.032738789170980456,-0.04513013381510973,-0.04380958313122392,0,0,0,1,0,0,0,0,0,0
5867,sub_val,-0.04351109704002738,-0.044263381697237494,-0.04759493535384536,1.2679921674728394,-0.04414301617071033,-0.00130526274442673,-0.04650364276021719,-0.041029097698628905,-0.04598543252795935,-0.04519279412925244,0,0,0,1,0,0,0,0,0,0
5868,sub_val,-0.04308043159544468,-0.04152170214802027,-0.04154471606016159,-0.017049844563007358,-0.0392522469162941,-0.031267169117927554,-0.04474053736776114,-0.022766788676381114,-0.040267756395041945,1.9004103755950927,0,0,0,0,0,0,0,0,0,1
5869,sub_val,-0.04496708437800408,-0.02270649299025536,-0.04243006343021989,-0.035529065132141116,-0.036619198694825175,-0.035432173125445846,-0.043403072468936446,1.332587625980377,-0.043914185091853145,0.013084602355957028,0,0,0,0,0,0,0,1,0,0
5870,sub_val,-0.03566783405840397,-0.04373677838593722,-0.047361151035875085,1.2286919260025024,-0.041616910323500636,-0.04283826956525445,-0.04535764055326581,-0.0379336878657341,-0.04413991672918201,-0.04251703266054392,0,0,0,1,0,0,0,0,0,0
