,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
6982,allsub_sub_val,-0.04084786325693131,-0.04271042225882411,-0.04604192422702909,1.477555682659149,-0.04057160876691342,-0.03997255600988865,-0.04172474723309279,0.008463983237743375,-0.043476941715925935,-0.0433344041928649,0,0,0,1,0,0,0,0,0,0
6983,allsub_sub_val,-0.04371266691014171,-0.04342161510139704,-0.046833882294595244,1.3933996486663816,-0.03942402843385935,-0.04209087528288365,-0.0422533892095089,-0.034621039591729644,-0.04515105038881302,-0.04340770859271288,0,0,0,1,0,0,0,0,0,0
6984,allsub_sub_val,-0.04236877588555217,-0.04098610319197178,-0.046764070820063355,1.3822359180450439,-0.040569881163537505,-0.03762854374945164,-0.04205609690397978,-0.04211905524134636,-0.04396823905408383,-0.04073957931250334,0,0,0,1,0,0,0,0,0,0
6985,allsub_sub_val,-0.04238418322056532,-0.04340665340423584,-0.04684429913759232,1.4132497429847715,-0.04074667319655419,-0.04014692008495331,-0.04278592085465789,-0.04080464243888855,-0.04429220147430897,-0.042133652791380885,0,0,0,1,0,0,0,0,0,0
6986,allsub_sub_val,1.3510175800323485,0.7308240866661071,-0.023812211304903033,0.7483997845649719,-0.02425668500363827,-0.02756234556436539,-0.021802085638046267,-0.01674609184265137,-0.017943213880062106,-0.016669719666242602,1,1,0,0,0,0,0,0,0,0
6987,allsub_sub_val,-0.04286289000883699,-0.04392855539917946,-0.04585630325600505,1.3587978219985961,-0.03807981796562672,-0.044180241599678996,-0.04414459010586143,0.737334257364273,-0.045495508890599015,-0.04767553177662194,0,0,0,1,0,0,0,0,0,0
6988,allsub_sub_val,-0.04125305656343699,-0.04260453647002578,-0.0468554622028023,1.3335850191116332,-0.040935981273651126,-0.042146562784910205,-0.04180697649717331,-0.041098839789628985,-0.04323068512603641,-0.04088672455400229,0,0,0,1,0,0,0,0,0,0
6989,allsub_sub_val,-0.04076405074447394,-0.04237541295588017,-0.046823289897292855,1.3785969948768615,-0.04046734068542719,-0.04037088267505169,-0.04145748652517796,-0.03963998630642891,-0.04348254455253482,-0.043233906570822,0,0,0,1,0,0,0,0,0,0
6990,allsub_sub_val,-0.04109334405511618,-0.04363899184390903,-0.0467320472933352,1.3592691564559936,-0.03985294438898564,-0.042968515492975715,-0.042392248008400205,-0.0355551952496171,-0.04362361151725054,-0.04274029163643718,0,0,0,1,0,0,0,0,0,0
6991,allsub_sub_val,-0.04224107945337892,-0.04102223198860884,-0.04359713448211551,-0.03585803341120482,-0.03679632041603327,-0.04246243573725224,-0.041958626545965674,1.4900112247467039,-0.036466501839458945,-0.03892662301659584,0,0,0,0,0,0,0,1,0,0
6992,allsub_sub_val,-0.04071684293448925,-0.0436260124668479,-0.044511019438505176,0.03450353145599365,-0.03828017991036177,-0.03978371545672417,-0.04280702276155353,1.4762985014915464,-0.04034025426954031,-0.04489355552941561,0,0,0,0,0,0,0,1,0,0
6993,allsub_sub_val,-0.04583406047895551,-0.041702215746045115,-0.04516359949484468,0.017460715770721433,-0.04348852783441544,1.4258282804489135,-0.03838676977902651,-0.03725623916834593,-0.04441346619278193,0.25460868984460827,0,0,0,0,0,0,0,0,0,1
6994,allsub_sub_val,-0.0365373307839036,-0.044318873155862096,-0.04434880167245865,0.021098893880844113,-0.044369798805564645,0.4041898083686829,-0.04167725816369057,-0.04691496347077191,0.7503400015830992,1.5204051667451857,0,0,0,1,0,0,0,0,1,0
6995,allsub_sub_val,0.595567179620266,-0.04320734664797783,-0.043762389291077855,0.00031080543994903287,-0.044038356933742764,0.2899637725949287,-0.03749564774334431,-0.04328483641147614,1.0678948640823362,1.6940240919589993,1,0,0,0,0,0,0,0,1,0
6996,allsub_sub_val,-0.045290905702859166,-0.041981746628880504,-0.04693789938464761,-0.017592246830463412,-0.03722349014133215,1.422183575630188,-0.04232730688527227,-0.03979032412171364,-0.04491684557870031,-0.047599025256931785,0,0,0,0,0,1,0,0,0,0
6997,allsub_sub_val,-0.041308382712304595,-0.04302048468962312,-0.04590108869597316,0.7159567749500275,-0.034623782336711886,-0.04272215459495783,-0.04640641477890313,1.4048769783973691,-0.04515712121501565,-0.047936184285208586,0,1,0,1,0,0,0,0,0,0
6998,allsub_sub_val,-0.043551289662718776,-0.044721501134336,-0.047240824857726696,1.3326840353012084,-0.042422497365623715,-0.03924518190324307,-0.04330407660454512,-0.02386843524873257,-0.043398386985063556,-0.0447060183621943,0,0,0,1,0,0,0,0,0,0
6999,allsub_sub_val,-0.043957806378602984,-0.045632936712354424,-0.0452198532409966,1.2513318991661073,-0.041021485067904,-0.04331015395000577,-0.04484606692567468,1.3671584033966062,-0.04481289787217975,-0.04612290249206126,0,0,0,1,0,0,0,0,0,0
7000,allsub_sub_val,-0.043530732113868,-0.04613726790994406,-0.04686128878965974,1.3387721920013427,-0.039911776036024096,-0.042925591301172975,-0.044852280709892514,0.018117909133434293,-0.04597008340060711,-0.04585047457367182,0,0,0,1,0,0,0,0,0,0
7001,allsub_sub_val,-0.03733095265924931,-0.03627631273120642,-0.03225160874426365,-0.02266083396971226,1.4645569324493408,-0.037988179549574855,-0.0326292023062706,-0.027069377899169925,-0.034464244917035106,-0.034232963994145396,0,0,0,0,1,0,0,0,0,0
7002,allsub_sub_val,-0.021797447651624682,-0.03133449442684651,-0.025643869489431384,-0.031925256550312045,1.4644159078598022,-0.0338480893522501,-0.030207353830337527,-0.03347273096442223,-0.02457109205424786,-0.025230524316430095,0,0,0,0,1,0,0,0,0,0
7003,allsub_sub_val,-0.042200478911399844,-0.043377982638776305,-0.034271891415119174,-0.04211667571216822,0.32395945191383363,-0.04181092064827681,-0.03057736083865166,-0.037123081460595134,0.04189198166131973,1.831552722454071,0,0,0,0,1,0,0,0,0,0
7004,allsub_sub_val,-0.04268302507698536,-0.043378747254610064,-0.04635662068612874,1.3907803034782409,-0.03894982971251011,-0.038662784919142726,-0.04278843402862549,-0.012127637118101123,-0.045022207964211705,-0.04508787458762527,0,0,0,1,0,0,0,0,0,0
7005,allsub_sub_val,-0.041878345608711245,-0.042044077254831794,-0.03862540721893311,-0.026510450243949893,-0.03799095861613751,-0.023318722099065783,-0.03944769334048033,-0.032273567467927936,-0.033962781727314,2.2811151504516602,0,0,0,0,0,1,0,0,0,1
7006,allsub_sub_val,-0.038931488245725634,-0.039270715042948726,-0.03638813011348248,-0.02427119500935078,-0.032847416773438456,-0.034836307354271415,-0.03924520239233971,-0.036408832482993606,-0.02561888210475445,2.3001598477363587,0,0,0,0,0,0,0,0,0,1
7007,allsub_sub_val,-0.038941020332276824,-0.03912680428475142,-0.04683612259104848,1.3992558646202085,-0.042492073681205514,0.021588501334190366,-0.04324915604665876,-0.04488072190433741,-0.042829153779894116,-0.04364694301038981,0,0,0,0,0,1,0,0,0,0
7008,allsub_sub_val,-0.039418823271989825,-0.042083747871220115,-0.044613443035632375,1.5554127764701842,-0.036334271728992465,-0.045458684861660006,-0.04200780969113112,0.7468586492538452,-0.04112499225884676,-0.04293053708970547,0,0,0,1,0,0,0,1,0,0
7009,allsub_sub_val,-0.0420427342876792,-0.0441825089044869,-0.04680607975460589,1.3937324810028076,-0.03613757081329823,-0.043293329607695344,-0.04139241874217987,-0.03573619313538075,-0.04224462127313018,-0.0429320327937603,0,0,0,1,0,0,0,0,0,0
7010,allsub_sub_val,-0.04464993225410581,-0.04143114686012268,-0.04664309318177402,-0.03923784773796797,-0.03963381536304951,1.3222300457954406,-0.03514609504491091,-0.04620996485464275,0.0030588142573833438,-0.03611249122768641,0,0,0,0,0,1,0,0,0,0
7011,allsub_sub_val,-0.045563872624188664,-0.039222576841712,-0.046568086091429,-0.043059850297868255,-0.03803104925900698,1.3026206564903258,-0.03536711744964123,-0.04057316780090332,-0.043697009515017274,-0.04506756896153093,0,0,0,0,0,1,0,0,0,0
7012,allsub_sub_val,-0.044848454836755994,-0.03734518885612488,-0.044948288891464475,-0.04230808857828379,-0.03673097137361765,1.2357550334930418,0.9514939105510711,-0.04447771813720465,-0.042142058908939364,-0.04179733917117119,0,0,0,0,0,1,0,0,0,0
7013,allsub_sub_val,-0.04558016145601869,-0.04108196794986725,-0.04670241470448673,-0.030709273368120196,-0.040970530547201636,1.3045378398895262,-0.038340852782130244,-0.04365193489938975,-0.04346253788098693,-0.04424062762409449,0,0,0,0,0,1,0,0,0,0
7014,allsub_sub_val,-0.03191911540925503,-0.02239981032907963,-0.026457789540290835,-0.011542446166276935,-0.015627346187829974,-0.006839051097631457,1.8975781607627868,-0.027054096758365634,-0.029100836440920833,-0.012367024272680285,0,0,0,0,0,0,1,0,0,1
7015,allsub_sub_val,-0.042418185342103246,-0.041791082546114924,-0.04656225042417646,1.5242277860641478,-0.04039844516664744,-0.03839985486119986,-0.04204455129802227,-0.04141854420304299,-0.043203369434922936,-0.03830231186002493,0,0,0,1,0,0,0,0,0,0
7016,allsub_sub_val,-0.040447058342397216,-0.04352889927104116,-0.04626237689517439,1.6439667177200317,-0.03618719168007374,-0.0439816864207387,-0.043117744568735364,-0.03952825088053942,-0.04223163165152073,-0.03469787184149027,0,0,0,1,0,0,0,0,0,0
7017,allsub_sub_val,-0.043058802094310525,-0.046780369430780414,-0.04588121753185988,0.6907781010866165,-0.0427523504011333,-0.03466192651540041,-0.04433790147304535,1.4028280901908872,-0.042163613438606265,-0.04442233331501484,0,0,0,1,0,0,0,0,0,0
7018,allsub_sub_val,-0.03467096127569676,-0.03776470217853785,-0.04655856983736158,1.534326660633087,-0.042503662128001454,0.015025597810745236,-0.044909526314586404,0.04107360988855362,-0.029741942137479785,-0.04579321406781674,0,0,0,1,0,0,0,0,0,0
7019,allsub_sub_val,-0.03308954201638699,1.0318119430541992,-0.04394480837509036,0.0006766363978385898,-0.03787556402385235,1.0430940437316896,-0.036881322227418425,0.00035700649023055753,-0.04064859002828598,-0.04424354825168848,0,0,0,1,0,0,0,0,0,0
7020,allsub_sub_val,-0.04132688064128161,-0.0416608901694417,-0.046592581737786534,1.4508226418495176,-0.03847385030239821,-0.04269914766773582,-0.0407402191311121,-0.04177264887839556,-0.043736285716295245,-0.04208506289869547,0,0,0,1,0,0,0,0,0,0
7021,allsub_sub_val,-0.04182787444442511,-0.04309605080634356,-0.04688360071741045,1.3966961431503293,-0.038720890134572986,-0.009026586264371875,-0.04345674412325025,-0.04603817192837596,-0.04379647383466363,-0.038470649346709254,0,0,0,1,0,0,0,0,0,0
7022,allsub_sub_val,-0.03246436193585396,-0.030122102424502376,-0.043658224120736125,1.4061538457870482,-0.038456391729414466,-0.0444470189511776,-0.043436335120350125,1.4367090177536008,-0.040942809730768207,-0.04546592216938734,0,0,0,1,0,0,0,1,0,0
7023,allsub_sub_val,-0.042518104612827304,-0.04324997421354056,-0.04709605821408332,1.4513234996795652,-0.04009152315557003,-0.038417146727442744,-0.042717717308551076,-0.04258827418088913,-0.04373883800581098,-0.04130959901958704,0,0,0,1,0,0,0,0,0,0
7024,allsub_sub_val,-0.03671506624668837,-0.04302623281255365,-0.04341733567416668,1.0126025080680847,-0.040332472138106826,-0.00402653515338898,-0.04168560560792685,1.4983176684379576,-0.04201022926717997,-0.04238293245434761,0,0,0,1,0,0,0,1,0,0
7025,allsub_sub_val,-0.040262465551495555,-0.043731873575598004,-0.043782541248947385,0.3859416991472244,-0.03427519015967846,-0.0415584372356534,-0.042744898423552516,1.4752690100669859,-0.039462549798190596,-0.044792590849101546,0,0,0,0,0,0,0,1,0,0
7026,allsub_sub_val,-0.04311925051733852,-0.043814084678888324,-0.0449243376031518,-0.02243451699614525,-0.037455522641539576,-0.041261743009090426,-0.0427979251369834,1.4295179963111875,-0.03846481088548899,-0.04363075522705913,0,0,0,0,0,0,0,1,0,0
7027,allsub_sub_val,-0.03929236549884081,-0.03556439857929945,-0.04428814882412553,0.026055742800235746,-0.04234863230958581,-0.043692285846918824,-0.04265443766489625,1.4982966876029966,-0.0395546929910779,-0.042201725952327254,0,0,0,0,0,0,0,1,0,0
7028,allsub_sub_val,-0.04397819116711617,-0.04206248298287392,-0.04392229318618775,-0.04021023698151112,-0.03644827771931887,-0.04149483907967806,-0.04220740562304855,1.414640140533447,-0.03906516283750534,-0.04151006527245045,0,0,0,0,0,0,0,1,0,0
7029,allsub_sub_val,-0.042058813571929934,-0.042786880116909745,-0.04062711000442505,-0.03880999814718962,-0.02762100771069527,-0.021516437828540805,-0.0383063891902566,1.5169995713233946,-0.02935077548027039,-0.017798277735710147,0,0,0,0,0,0,0,1,0,0
7030,allsub_sub_val,-0.03102933913469315,-0.03537486977875233,-0.03711955361068249,-0.03155488818883896,-0.026039603352546695,0.5146398401260376,-0.02479093819856644,-0.02927343845367432,1.4624733996391295,0.003467802703380582,0,0,0,0,0,1,0,0,1,0
7031,allsub_sub_val,-0.04305851897224784,-0.042154121398925784,-0.047003237251192334,1.4328071188926694,-0.039765449427068236,-0.036714540980756286,-0.04204265046864748,-0.04241019506007433,-0.04395490158349276,-0.04109620600938797,0,0,0,1,0,0,0,0,0,0
7032,allsub_sub_val,-0.039019501954317096,-0.04002906680107117,-0.03651837464421988,-0.044559078942984345,0.022307556867599485,-0.040811767987906936,-0.03916182667016983,1.4252155923843381,-0.03643174394965172,-0.03438332695513964,0,0,0,0,0,1,0,1,0,0
7033,allsub_sub_val,-0.041977418772876265,-0.03930324986577034,-0.03884683940559626,-0.02391879186034203,-0.03652273137122393,-0.01665790304541588,-0.03892041202634573,-0.04115647841244936,-0.03973148036748171,2.2040303134918213,0,0,0,0,0,0,0,0,0,1
7034,allsub_sub_val,-0.02846329398453236,1.2995703482627867,-0.03512094747275114,-0.02535168565809727,-0.026604953408241275,-0.017227824032306674,-0.020110589638352397,-0.03159327916800976,-0.03185984790325165,-0.029311013594269755,0,1,0,0,0,0,0,0,0,0
7035,allsub_sub_val,-0.0444303072988987,-0.03279203847050667,-0.0453526514582336,-0.04154094140976668,-0.03789298348128796,1.4303344511985778,-0.03274028673768044,-0.03894438892602921,-0.04236216768622399,-0.04483796581625939,0,0,0,0,0,1,0,0,0,0
7036,allsub_sub_val,-0.04467705050483346,-0.03890362307429314,-0.04571023415774107,-0.03749297484755516,-0.02621717117726803,1.3062430691719054,-0.03626807425171137,-0.04449852947145701,-0.04362405249848962,-0.045459088124334815,0,0,0,0,0,1,0,0,0,0
7037,allsub_sub_val,-0.04231706559658051,-0.03520045727491379,-0.04436248186975718,-0.03488760087639094,-0.03737983498722315,1.314436740875244,-0.030905624106526378,-0.04182669445872307,-0.03769852425903082,-0.0387617202475667,0,0,0,0,0,1,0,0,0,0
7038,allsub_sub_val,-0.03445924185216427,-0.03212694562971592,-0.03438616376370192,-0.03231171071529389,1.4810042977333069,0.037473608553409574,-0.03179125040769577,-0.03053958080708981,-0.029087924584746364,-0.039559023641049865,0,0,0,0,1,0,0,0,0,0
7039,allsub_sub_val,-0.03615807015448809,-0.032234550639986995,-0.026413860917091372,-0.026131705567240718,1.484914779663086,0.008883324265480039,-0.029951161891222003,-0.02471815161406994,-0.03238608241081238,-0.032441147789359095,0,0,0,0,1,0,0,0,0,0
7040,allsub_sub_val,-0.045747784152626994,-0.03920043651014567,-0.046410049730911854,-0.027908395230770114,-0.03892902489751578,1.3076728653907774,-0.03936904687434435,-0.043038103450089696,-0.04372129421681166,-0.04502250505611301,0,0,0,0,0,1,0,0,0,0
7041,allsub_sub_val,-0.033655793592333796,-0.025183319300413134,-0.03178386874496937,-0.014007873088121417,-0.014690085500478747,-0.02903488762676716,1.736500904560089,-0.02724738530814648,-0.026510269567370418,-0.026154841482639316,0,0,0,0,0,0,1,0,0,0
7042,allsub_sub_val,-0.04195313267409802,-0.042299818433821204,-0.04653384531848133,1.5820312356948851,-0.0383187934756279,-0.04265157943591476,-0.04100178573280573,-0.03878980986773968,-0.04354990851134062,-0.04037743266671896,0,0,0,1,0,0,0,0,0,0
7043,allsub_sub_val,-0.032330244034528735,-0.044729509577155116,-0.046495480882003906,1.3431742811203002,-0.038407555967569354,-0.03430980928242207,-0.04478110251948238,-0.04804483447223902,0.034348239004611966,1.340157833099365,0,0,0,1,0,0,0,0,0,1
7044,allsub_sub_val,-0.04264791933819652,-0.04269210454076529,-0.0468312147539109,1.5776473140716551,-0.03960625659674406,-0.04098554998636246,-0.041732785478234294,-0.03983287625014782,-0.0440640707500279,-0.04060704186558724,0,0,0,1,0,0,0,0,0,0
7045,allsub_sub_val,-0.04299443094059825,-0.04315251968801022,-0.047029626974835995,1.4698169326782224,-0.04021971691399813,-0.007303285598754886,-0.04334459006786347,-0.044683572556823495,-0.04466377217322588,-0.0427138788625598,0,0,0,1,0,0,0,0,0,0
7046,allsub_sub_val,-0.04207536224275828,-0.04443706963211298,-0.047042783536016944,1.5883210945129393,-0.03583673778921366,-0.041026325151324275,-0.0431106367148459,-0.03825367819517851,-0.044380797725170854,-0.04311338318511844,0,0,0,1,0,0,0,0,0,0
7047,allsub_sub_val,-0.04385138275101781,-0.046211935998871925,-0.04549518851563335,1.3502495217323303,-0.04013636820018292,-0.04287072150036693,-0.044819429703056815,1.0608640909194946,-0.045135731995105746,-0.043800911586731675,0,0,0,1,0,0,0,1,0,0
7048,allsub_sub_val,-0.045890968013554814,-0.046911742491647604,-0.04679509410634637,-0.045354907587170604,-0.039735797047615054,0.736068161725998,-0.044956558104604485,1.066259105205536,-0.04400532664731145,-0.0363837817683816,0,0,0,0,0,0,0,1,0,0
7049,allsub_sub_val,-0.04128076434135437,-0.0462652858812362,-0.047525866376236084,1.3866302680969238,-0.04168814066797495,-0.03923046980053187,-0.04688832275569439,0.009642039239406583,-0.046717652073130014,-0.045589746162295344,1,0,0,0,0,0,0,0,0,0
7050,allsub_sub_val,-0.03988651111721993,-0.041188320331275466,-0.04437901983037591,0.36489725351333624,-0.03958184849470854,-0.045127739384770396,-0.04257430247962475,1.4536381673812864,-0.04093849584460259,-0.04349781591445208,0,0,0,0,0,0,0,1,0,0
7051,allsub_sub_val,-0.04366748752072454,-0.04286484951153398,-0.047011345811188224,1.4232069373130796,-0.043002194911241534,-0.03740105982869864,-0.04297698074951768,-0.03353929072618485,-0.045047962293028834,-0.041517800837755206,0,0,0,1,0,0,0,0,0,0
7052,allsub_sub_val,-0.043132418487221005,-0.0437730235978961,-0.0466211854480207,1.4870398139953611,-0.0396350521594286,-0.0421307759359479,-0.04212929792702198,-0.02599718160927296,-0.04385754019021988,-0.04191371630877257,0,0,0,1,0,0,0,1,0,0
7053,allsub_sub_val,-0.04091162160038948,-0.04181915726512671,-0.046825457084923985,1.3835968899726865,-0.03851542826741934,-0.03892477992922068,-0.0417016476392746,-0.04459426198154688,-0.04408448860049248,-0.042296815384179356,0,0,0,1,0,0,0,0,0,0
7054,allsub_sub_val,-0.03731323797255755,-0.042902708239853385,-0.041720923222601417,1.574115102291107,-0.04071865249425173,-0.04117786902934313,-0.04184760451316834,1.4362643074989316,-0.03867136612534523,-0.03539776355028153,0,0,0,1,0,0,0,1,0,0
7055,allsub_sub_val,-0.04081664253026247,-0.04124895036220551,-0.04664504663087428,1.4801769948005674,-0.03819699510931969,-0.042019324563443664,-0.04026105366647244,-0.04171616137027741,-0.04283871334046126,-0.04100819602608681,0,0,0,1,0,0,0,0,0,0
7056,allsub_sub_val,-0.038137621432542804,-0.04207686167210341,-0.04246458243578673,1.426637382507324,-0.03985066916793585,-0.045321229565888646,-0.04046891648322344,1.400785536766052,-0.036780481413006785,-0.03937144409865141,0,0,0,1,0,0,0,1,0,0
7057,allsub_sub_val,-0.041953719407320025,-0.04138848297297955,-0.044857113342732194,-0.027211980149149897,-0.038159188069403174,-0.03530855402350426,-0.042401207331568005,1.456247360706329,-0.03872500378638506,-0.0437868332490325,0,0,0,0,0,0,0,1,0,0
7058,allsub_sub_val,-0.04222077708691359,-0.043799730204045775,-0.042288446053862574,1.1326818180084226,-0.0358629135414958,-0.04492506450042129,-0.04229798233136535,1.5048888015747068,-0.04176745023578406,-0.04192885495722294,0,0,0,0,0,0,0,1,0,0
7059,allsub_sub_val,-0.04391219206154347,-0.04454371025785804,-0.04671368882991374,1.4274151444435117,-0.04095733650028706,-0.04208971578627825,-0.04238178599625826,-0.024384604021906855,-0.04351964937523008,-0.03748803231865168,0,0,0,1,0,0,0,0,0,0
7060,allsub_sub_val,-0.04526559747755528,-0.03342810571193695,-0.045319510344415906,-0.028481134399771693,-0.037106646411120894,1.4321938180923461,-0.03438430204987526,0.44007400751113895,-0.0436953722499311,-0.04569560587406159,0,0,0,0,0,1,0,0,0,0
7061,allsub_sub_val,-0.04297092622146011,-0.043606371339410546,-0.04556196853518486,-0.03164302669465542,-0.04069024156779051,-0.02685002908110619,-0.04252581363543868,1.4532299351692197,-0.040098154172301295,-0.04269296927377582,0,0,0,0,0,0,0,1,0,0
7062,allsub_sub_val,-0.0404891736805439,-0.041247515194118026,-0.037546847201883796,-0.021106490120291713,-0.037462066113948825,-0.03424497619271279,-0.039131460897624495,-0.028505352512001994,-0.034171062707901004,2.2889390349388123,0,0,0,0,0,0,0,0,0,1
7063,allsub_sub_val,-0.0390422010794282,-0.042338038049638274,-0.038036365248262885,-0.015214274823665622,-0.03525636922568083,-0.040809988230466845,-0.03995216190814972,-0.016985344886779788,-0.028726379573345187,2.281886374950409,0,0,0,0,0,1,0,0,0,0
7064,allsub_sub_val,-0.0364289416000247,-0.03162047937512398,-0.030563832446932795,-0.04101562425494194,-0.031753194704651835,0.7215608811378479,-0.02401729598641396,0.015399087965488431,-0.008815086632966998,2.2588702821731568,0,0,0,0,0,1,0,0,0,1
7065,allsub_sub_val,-0.04420961644500494,-0.04225224927067757,-0.04145200848579407,-0.028099992498755458,-0.03727330937981606,-0.026121297106146815,-0.04094025045633316,-0.01747381612658501,-0.04098225124180317,2.168418266773224,0,0,0,0,0,1,0,0,0,0
7066,allsub_sub_val,-0.036113346181809905,-0.03640813585370779,-0.03624939098954201,-0.033968671411275866,-0.037914049066603187,0.762150571346283,-0.02436679154634476,-0.02592001222074032,-0.016312050819396975,2.253527798652649,0,0,0,0,0,0,0,0,0,1
7067,allsub_sub_val,-0.04393514730036259,-0.04254029244184494,-0.04226281838491559,-0.02107052616775036,-0.039372019656002524,-0.013522601872682574,-0.04045941792428494,-0.028239722549915316,-0.040805702283978465,2.185630896091461,0,0,0,0,0,1,0,0,0,0
7068,allsub_sub_val,-0.03335200920701027,-0.0460421402938664,-0.045446515269577506,0.8279344820976257,-0.04182210117578507,-0.03658237885683775,-0.0323369812220335,-0.043748280685395005,-0.03827347718179226,1.9555244207382203,0,0,0,0,0,1,0,0,0,0
7069,allsub_sub_val,-0.03224386014044285,-0.03639178462326527,-0.03676399420946837,-0.033942180871963504,-0.03182126507163048,0.5080409502983093,-0.018231685459613803,-0.031285741552710536,1.4755771613121031,1.125191217660904,0,0,0,0,0,1,0,0,1,0
7070,allsub_sub_val,-0.026240541785955432,1.3025500440597533,-0.03567124828696251,-0.023123110830783847,-0.03054930940270424,-0.02043515928089619,-0.017991199344396594,-0.025636210292577746,-0.02914293967187405,-0.03158083483576775,0,1,0,0,0,0,0,0,0,0
7071,allsub_sub_val,-0.03734149429947138,-0.030767522007226947,-0.0332826741039753,-0.033119195327162745,1.478937804698944,0.464169487953186,-0.030038346722722056,-0.02654117271304131,-0.03429910652339459,-0.03983444552868605,0,0,0,0,1,0,0,0,0,0
7072,allsub_sub_val,-0.04618248268961907,-0.042179417051374915,-0.04761132756248117,-0.0406400740146637,-0.03197482153773308,1.2733270597457884,-0.0433847519569099,-0.04468225846067071,-0.04004420265555382,-0.043708044290542605,0,0,0,0,1,0,0,0,0,0
7073,allsub_sub_val,-0.0441635737195611,-0.036665388569235804,-0.04563511740416289,-0.038720772787928584,-0.04013122543692589,1.3110215735435484,-0.03597617167979479,-0.04015248753130436,-0.04252821831032634,-0.04374845158308745,0,0,0,0,0,1,0,0,0,0
7074,allsub_sub_val,-0.03785535339266062,-0.035671154223382476,-0.0337487991899252,-0.014037612080574038,1.4767062664031982,-0.014019440114498141,-0.03400169610977173,-0.031225246563553813,-0.03499279003590346,-0.03667147289961577,0,0,0,0,1,0,0,0,0,0
7075,allsub_sub_val,-0.02958490997552872,-0.03314297571778298,-0.03100068420171738,0.036559459567070005,1.473837971687317,-0.037589259631931785,-0.030574196204543116,-0.029803260415792468,-0.03169556632637978,-0.036239266581833365,0,0,0,0,1,0,0,0,0,0
7076,allsub_sub_val,0.7279301190376282,0.0013002462685108157,-0.01965316124260426,0.5907996547222137,1.4432327151298523,-0.038759149797260764,-0.022576372325420382,-0.03427744954824448,-0.007499049603939059,-0.03613973427563906,0,0,0,0,1,0,0,0,0,0
7077,allsub_sub_val,-0.0345153670758009,-0.039644942805171016,-0.02847964428365231,-0.03284371010959149,0.7847487449645996,-0.04647349142469466,-0.03814363963901997,1.3628286814689634,-0.03280163109302521,-0.02171830385923386,0,0,0,0,1,0,0,0,0,0
7078,allsub_sub_val,-0.04382857838645578,-0.0389060715213418,-0.04413164984434843,-0.038236500881612304,-0.032427826151251796,1.310553319454193,-0.033021950349211696,-0.0427849262021482,-0.011817566305398944,0.0348870575428009,0,0,0,0,1,0,0,0,0,0
7079,allsub_sub_val,-0.02147341072559357,-0.037959574908018115,-0.03857118282467127,-0.024222287535667422,1.026920986175537,0.020316508412361142,-0.035571552067995074,-0.04133975245058537,0.9210223734378813,-0.03802153766155243,0,0,0,0,1,0,0,0,0,0
7080,allsub_sub_val,-0.04388585099950433,-0.03781693633645773,-0.04441907973960042,-0.03862407729029656,-0.0350514754652977,0.6957275319099426,-0.02982575558125973,-0.042906409781426194,0.693239299058914,-0.02702685743570328,0,0,0,0,1,0,0,0,0,0
7081,allsub_sub_val,-0.025989131256937983,-0.04142490699887276,-0.03898524977266789,-0.030170713737607005,-0.021904743462800982,0.01356614828109741,-0.03367744497954846,-0.028787908330559733,1.4065448522567747,0.9895887136459349,0,0,0,0,1,0,0,0,0,0
7082,allsub_sub_val,0.006685894727706906,-0.04039418622851372,-0.03261466808617115,-0.034902624972164634,1.4471123218536377,-0.0019490972161293058,-0.03298031091690064,-0.03952375911176205,0.020828296244144437,-0.027665390819311145,0,0,0,0,1,0,0,0,0,0
7083,allsub_sub_val,-0.04010154325515032,0.012134929001331327,-0.04484041845425964,-0.038533932715654376,1.254738211631775,0.30107381761074065,-0.040431218408048156,-0.04700013129040599,-0.02758826427161694,-0.044007079862058165,0,0,0,0,1,0,0,0,0,0
7084,allsub_sub_val,-0.03749283235520125,-0.012828077375888827,-0.03441010992974043,-0.03843004554510117,-0.028337943553924563,1.2189109992980955,1.8153562951087951,-0.038130413927137854,-0.02784121334552765,-0.033400246128439906,0,0,0,0,0,1,1,0,0,0
7085,allsub_sub_val,-0.04585007317364216,-0.039258186891675,-0.046761063812300566,-0.041518783383071425,-0.03965490702539683,1.2972350192070006,-0.03584065865725279,-0.043679068051278594,-0.04371705017983914,-0.04519639695063234,0,0,0,0,0,1,0,0,0,0
7086,allsub_sub_val,-0.04508399935439229,-0.03994160816073418,-0.04645631830208004,-0.03593574389815331,-0.03709405865520239,1.3059397411346434,-0.03615482728928328,-0.044446971453726294,-0.04298240896314383,-0.045264105033129456,0,0,0,0,0,1,0,0,0,0
7087,allsub_sub_val,-0.04534957110881806,-0.04120103009045124,-0.046793278958648446,-0.04037816468626261,-0.03786142654716969,1.418184163570404,-0.039395995624363425,-0.04314729729667306,-0.043963649030774835,-0.045732793118804696,0,0,0,0,0,1,0,0,0,0
